code,cd_start,cd_end,stage,xt_start,xt_end,xt_stg,max_p_chg,max_dis,max_day
18d920ff860172749c1363f0863c4227,2018-05-29,2018-06-19,6,2018-06-20,2018-07-23,6,11.31,9,2018-08-03
561e08a8f98afbb639a74d3e90701925,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,4.83,1,2018-06-29
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-07-20,2018-08-06,6,2018-08-07,2018-08-27,6,2.23,1,2018-08-28
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-06-13,2018-06-19,6,2018-06-20,2018-07-02,6,17.88,9,2018-07-13
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-05-22,2018-05-31,6,2018-06-01,2018-06-12,6,3.01,1,2018-06-13
9255074456409bae972ba9da938f97dc,2018-08-02,2018-08-20,6,2018-08-27,2018-09-18,6,10.0,1,2018-09-19
9255074456409bae972ba9da938f97dc,2018-06-29,2018-07-10,6,2018-07-11,2018-07-23,6,26.36,3,2018-07-26
b545a3c6e81f378cd462b7ebbcdb523d,2018-06-06,2018-06-19,6,2018-06-20,2018-06-28,6,11.84,10,2018-07-12
f53fc22c6401f4d5d8ea076d853d594b,2018-05-22,2018-06-19,6,2018-06-20,2018-06-28,6,5.81,3,2018-07-03
bcb536891f53baaf6e256aeafcbcfe2c,2018-06-11,2018-06-21,6,2018-06-22,2018-08-02,6,2.91,1,2018-08-03
893bd517b3cc3ce46ea9a42559b5b912,2018-08-14,2018-08-20,6,2018-08-21,2018-09-17,6,8.12,4,2018-09-21
9122a850285db2e33ac8d072b24088b4,2018-04-04,2018-04-27,6,2018-05-02,2018-06-15,6,10.1,1,2018-06-19
3ee6c7b75ed5981beea5dbe4acb03a12,2018-05-31,2018-06-19,6,2018-06-20,2018-09-17,5,13.95,5,2018-09-25
6d377b71dfe0d14f07e8a1490deb4afa,2018-05-22,2018-06-21,6,2018-06-22,2018-07-26,6,4.6,3,2018-07-31
8531fb6dad35b0b0129b2b7b331e5a83,2018-05-21,2018-06-19,6,2018-06-20,2018-07-09,6,5.63,1,2018-07-10
6111995c899f66323e9b5eb680a2fe3a,2018-05-17,2018-06-21,6,2018-06-22,2018-07-25,6,42.46,5,2018-08-01
8c0239d9afd74b456f8d15b07c3a711c,2018-06-07,2018-06-28,6,2018-06-29,2018-07-20,6,2.74,4,2018-07-26
ca36fc573ba076a05cb1eaffe0a84981,2018-07-25,2018-08-06,6,2018-08-07,2018-09-18,5,20.99,2,2018-09-20
ca36fc573ba076a05cb1eaffe0a84981,2018-06-07,2018-06-19,6,2018-06-20,2018-07-24,6,4.25,1,2018-07-25
305c1497c945eb577dbe8508d0dc2b97,2018-06-04,2018-06-21,6,2018-06-22,2018-07-05,6,15.06,8,2018-07-17
5de95d8068605179484f930bf2b84725,2018-07-10,2018-08-20,6,2018-08-21,2018-09-05,6,10.04,1,2018-09-06
35d596b0d448ce1dbec692cf9c524da8,2018-06-01,2018-06-19,6,2018-06-20,2018-07-02,6,3.8,1,2018-07-03
4345b2ad94bfd22534f0abc05816588b,2018-05-21,2018-06-19,6,2018-06-20,2018-07-11,6,7.28,10,2018-07-25
637da66a19bd2bbab1775994e565530a,2018-06-11,2018-06-19,6,2018-06-20,2018-07-02,6,9.86,1,2018-07-03
637da66a19bd2bbab1775994e565530a,2018-04-20,2018-05-03,6,2018-05-04,2018-05-23,6,10.67,2,2018-05-25
52d3e50b34f59a23ff1cecd6fcdc06c3,2018-04-02,2018-06-21,6,2018-06-22,2018-07-12,6,19.5,7,2018-07-23
4951a524ac23366b0746f1a6c00e1ed5,2018-05-28,2018-06-19,4,2018-06-20,2018-06-29,6,3.58,2,2018-07-03
4951a524ac23366b0746f1a6c00e1ed5,2018-04-10,2018-04-23,6,2018-04-24,2018-05-23,6,4.56,3,2018-05-28
63cf4dcd08dab485654c1b19e836a6ee,2018-04-12,2018-04-20,6,2018-04-23,2018-05-08,6,13.75,2,2018-05-10
8611a6a6cdd7db0908fb11a1539328ca,2018-08-09,2018-09-03,6,2018-09-06,2018-09-19,5,21.11,2,2018-09-21
4773343ca071f44f9f7dfc16bed6552f,2018-07-17,2018-08-06,6,2018-08-14,2018-08-23,6,7.51,10,2018-09-06
4773343ca071f44f9f7dfc16bed6552f,2018-05-22,2018-06-19,6,2018-06-20,2018-07-10,6,26.66,5,2018-07-17
a1ae1b2344652b2f47686c398a6ff65f,2018-06-07,2018-06-20,6,2018-06-21,2018-07-06,6,18.07,10,2018-07-20
262a3a8df70e2ad5605619e30b84dbc0,2018-07-24,2018-08-06,6,2018-08-07,2018-09-05,6,11.84,2,2018-09-07
262a3a8df70e2ad5605619e30b84dbc0,2018-04-13,2018-04-20,6,2018-04-23,2018-05-04,6,5.9,9,2018-05-17
9d0059cef323ed5f427c21ebd335057b,2018-05-21,2018-06-19,6,2018-06-20,2018-06-29,6,4.67,7,2018-07-10
