code,cd_start,cd_end,stage,max_p_chg,max_dis,max_day
7f0074c3b069f1235bfbc2d2dc303037,2018-05-30,2018-06-05,6,3.75,1,2018-06-06
bb2925dee34308c70a538e20a288b36f,2018-08-01,2018-08-06,6,7.92,5,2018-08-13
bb2925dee34308c70a538e20a288b36f,2018-06-15,2018-06-21,6,5.25,4,2018-06-27
bb2925dee34308c70a538e20a288b36f,2018-05-29,2018-05-30,6,5.17,5,2018-06-06
bb2925dee34308c70a538e20a288b36f,2018-04-20,2018-04-23,6,6.11,2,2018-04-25
bb2925dee34308c70a538e20a288b36f,2018-04-11,2018-04-17,6,4.02,2,2018-04-19
bb2925dee34308c70a538e20a288b36f,2018-01-29,2018-02-06,6,5.42,2,2018-02-08
73e01386a5ea049bf1ade3aba7b32abd,2018-06-12,2018-06-21,6,1.1,1,2018-06-22
57181b5afffe47bc0660b0ecd4f8e0a3,2018-08-01,2018-08-06,6,7.72,4,2018-08-10
57181b5afffe47bc0660b0ecd4f8e0a3,2018-05-31,2018-06-04,6,0.81,1,2018-06-05
57181b5afffe47bc0660b0ecd4f8e0a3,2018-01-25,2018-02-06,6,1.78,4,2018-02-12
8faa791e4627b5ce50ec0f4f301d8e4b,2018-07-31,2018-08-08,6,8.57,3,2018-08-13
8faa791e4627b5ce50ec0f4f301d8e4b,2018-06-12,2018-06-19,6,9.61,5,2018-06-26
8faa791e4627b5ce50ec0f4f301d8e4b,2018-04-12,2018-04-17,6,10.85,5,2018-04-24
5c1b7c192c754fc620a9d831ed23ba15,2018-08-28,2018-08-31,2,0.37,2,2018-09-04
5c1b7c192c754fc620a9d831ed23ba15,2018-06-13,2018-06-19,6,1.42,1,2018-06-20
5c1b7c192c754fc620a9d831ed23ba15,2018-05-14,2018-05-15,6,6.22,4,2018-05-21
5c1b7c192c754fc620a9d831ed23ba15,2018-01-31,2018-02-06,6,5.46,4,2018-02-12
a5a2eb16efa7ab400ff8c8ff8f213e07,2018-06-15,2018-06-19,6,2.43,1,2018-06-20
a5a2eb16efa7ab400ff8c8ff8f213e07,2018-02-05,2018-02-06,6,5.89,4,2018-02-12
1ca49f9d8fbe797b1ce89f200d6b8d24,2018-01-08,2018-01-15,6,7.06,5,2018-01-22
ecbc89df99634889343e68770584f459,2018-08-14,2018-08-17,6,8.7,2,2018-08-21
ecbc89df99634889343e68770584f459,2018-07-26,2018-08-06,6,1.18,1,2018-08-07
ecbc89df99634889343e68770584f459,2018-06-07,2018-06-12,6,0.11,1,2018-06-13
e2c621e70f459140222a4bcda91d4687,2018-06-12,2018-06-25,6,3.56,5,2018-07-02
1e001f6492a9d0ba9a6c4f0bb32f7fbc,2018-06-12,2018-06-15,6,1.11,1,2018-06-19
dccf0381e51e0c7ced483b32ba4a9bf3,2018-06-15,2018-06-19,6,3.46,5,2018-06-26
dccf0381e51e0c7ced483b32ba4a9bf3,2018-03-21,2018-03-23,6,7.94,5,2018-03-30
dccf0381e51e0c7ced483b32ba4a9bf3,2018-01-26,2018-02-06,4,34.76,4,2018-03-14
61b1fc8c2e0c32898cc29444121d654f,2018-08-06,2018-08-08,6,4.28,3,2018-08-13
61b1fc8c2e0c32898cc29444121d654f,2018-06-14,2018-06-19,6,15.42,4,2018-06-25
61b1fc8c2e0c32898cc29444121d654f,2018-06-06,2018-06-11,6,21.03,2,2018-06-13
61b1fc8c2e0c32898cc29444121d654f,2018-02-01,2018-02-06,6,3.21,2,2018-02-08
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-08-16,2018-08-22,6,6.94,3,2018-08-27
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-07-31,2018-08-06,6,1.76,4,2018-08-10
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-07-04,2018-07-05,6,5.0,3,2018-07-10
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-06-12,2018-06-21,6,10.8,4,2018-06-27
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-05-29,2018-05-30,6,11.16,5,2018-06-06
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-05-16,2018-05-18,6,9.73,5,2018-05-25
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-02-01,2018-02-06,6,2.1,2,2018-02-08
0f0bbd7225dd9216697c81fe45406c29,2018-06-15,2018-06-19,6,14.67,5,2018-06-26
0f0bbd7225dd9216697c81fe45406c29,2018-05-24,2018-05-30,6,5.85,4,2018-06-05
0f0bbd7225dd9216697c81fe45406c29,2018-04-27,2018-05-04,6,13.45,2,2018-05-08
3708d745faccb4ccefd0c66f0e5dc7ae,2018-01-31,2018-02-06,6,5.97,2,2018-02-08
2a464b06f6e81a880289cfce7ef1d8ba,2018-07-26,2018-08-06,6,4.75,5,2018-08-13
2a464b06f6e81a880289cfce7ef1d8ba,2018-06-15,2018-06-19,6,2.28,5,2018-06-26
2a464b06f6e81a880289cfce7ef1d8ba,2018-05-29,2018-05-30,6,7.14,5,2018-06-06
2a464b06f6e81a880289cfce7ef1d8ba,2018-05-23,2018-05-24,6,16.37,2,2018-05-28
2a464b06f6e81a880289cfce7ef1d8ba,2018-04-12,2018-04-20,6,6.18,2,2018-04-24
2a464b06f6e81a880289cfce7ef1d8ba,2018-01-31,2018-02-06,6,4.74,4,2018-02-12
a3e043c023be3f9220cb8e660dd4fb83,2018-06-15,2018-06-19,6,6.72,5,2018-06-26
34f7ad660569fbc83ee7d63c4451f112,2018-06-15,2018-06-21,6,7.24,5,2018-06-28
34f7ad660569fbc83ee7d63c4451f112,2018-01-22,2018-02-06,6,2.88,2,2018-02-08
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-07-27,2018-08-06,6,2.7,1,2018-08-07
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-06-13,2018-06-21,6,2.5,1,2018-06-22
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-05-16,2018-05-18,6,7.27,3,2018-05-23
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-04-25,2018-04-27,6,5.57,5,2018-05-08
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-02-02,2018-02-06,6,4.94,4,2018-02-12
3f6fd603861edb9d0af1b88fb500d359,2018-07-20,2018-07-30,6,0.35,1,2018-07-31
3f6fd603861edb9d0af1b88fb500d359,2018-06-12,2018-06-21,6,3.56,3,2018-06-26
3f6fd603861edb9d0af1b88fb500d359,2018-05-16,2018-05-30,6,6.26,4,2018-06-05
641a666a19194c33f1e432c2717f29bd,2018-07-25,2018-08-06,6,3.7,4,2018-08-10
641a666a19194c33f1e432c2717f29bd,2018-05-24,2018-05-30,6,3.38,5,2018-06-06
54d43012131070fb48559859246db25c,2018-07-04,2018-07-05,6,12.65,5,2018-07-12
54d43012131070fb48559859246db25c,2018-06-06,2018-06-19,6,2.42,1,2018-06-20
54d43012131070fb48559859246db25c,2018-05-23,2018-05-30,6,11.42,4,2018-06-05
208404dbf4b50c0477942e3f797475dc,2018-07-26,2018-08-06,6,1.06,1,2018-08-07
208404dbf4b50c0477942e3f797475dc,2018-06-11,2018-06-21,6,10.37,3,2018-06-26
dfcc85bee119b673f56be5cfbaa0fc16,2018-08-22,2018-08-24,6,2.02,3,2018-08-29
dfcc85bee119b673f56be5cfbaa0fc16,2018-07-13,2018-07-16,6,1.07,1,2018-07-17
dfcc85bee119b673f56be5cfbaa0fc16,2018-06-15,2018-06-21,6,5.92,3,2018-06-26
dfcc85bee119b673f56be5cfbaa0fc16,2018-04-20,2018-04-23,6,4.94,2,2018-04-25
dfcc85bee119b673f56be5cfbaa0fc16,2018-04-10,2018-04-11,6,22.88,4,2018-04-17
dfcc85bee119b673f56be5cfbaa0fc16,2018-01-31,2018-02-09,6,12.4,4,2018-02-22
a35a5559a5f5e5993a364e08978ad6ed,2018-05-23,2018-05-24,6,0.91,3,2018-05-29
1f72e9044ff0543722e217610ac92a2f,2018-06-15,2018-06-19,6,3.1,5,2018-06-26
1f72e9044ff0543722e217610ac92a2f,2018-03-23,2018-03-26,6,10.41,5,2018-04-02
1f72e9044ff0543722e217610ac92a2f,2018-01-26,2018-02-06,6,2.55,2,2018-02-08
29a661ecad16fce58298f4e6f0f0895d,2018-06-15,2018-06-19,6,2.75,5,2018-06-26
29a661ecad16fce58298f4e6f0f0895d,2018-05-23,2018-05-24,6,2.0,1,2018-05-25
29a661ecad16fce58298f4e6f0f0895d,2018-01-23,2018-02-06,6,5.82,4,2018-02-12
65b411216e03d64e652a38cbfd2f985c,2018-06-15,2018-06-21,6,6.2,3,2018-06-26
65b411216e03d64e652a38cbfd2f985c,2018-05-25,2018-05-30,6,9.18,5,2018-06-06
65b411216e03d64e652a38cbfd2f985c,2018-02-01,2018-02-06,6,4.86,5,2018-02-13
65b411216e03d64e652a38cbfd2f985c,2018-01-19,2018-01-22,6,4.94,3,2018-01-25
77c70a89a2410e99486429dd8a694ad8,2018-07-25,2018-07-30,6,1.41,1,2018-07-31
77c70a89a2410e99486429dd8a694ad8,2018-06-21,2018-06-22,4,15.38,3,2018-06-27
77c70a89a2410e99486429dd8a694ad8,2018-05-22,2018-05-30,6,13.73,4,2018-06-05
77c70a89a2410e99486429dd8a694ad8,2018-04-19,2018-04-20,6,12.51,3,2018-04-25
77c70a89a2410e99486429dd8a694ad8,2018-04-11,2018-04-13,6,1.76,1,2018-04-16
77c70a89a2410e99486429dd8a694ad8,2018-01-31,2018-02-06,6,6.31,2,2018-02-08
77c70a89a2410e99486429dd8a694ad8,2018-01-19,2018-01-22,6,8.34,5,2018-01-29
fe65766cca9e8daa61925d9e677865d6,2018-07-26,2018-08-06,6,6.19,1,2018-08-07
fe65766cca9e8daa61925d9e677865d6,2018-06-14,2018-06-21,6,7.44,3,2018-06-26
fe65766cca9e8daa61925d9e677865d6,2018-05-24,2018-05-30,6,5.0,4,2018-06-05
fe65766cca9e8daa61925d9e677865d6,2018-04-25,2018-05-02,6,4.91,5,2018-05-09
fe65766cca9e8daa61925d9e677865d6,2018-01-25,2018-02-06,6,2.77,2,2018-02-08
07a3915e028f1469f7afd3d9ec141640,2018-07-20,2018-07-31,6,6.17,3,2018-08-03
00aae6b70658d795d78ce6241458a0f8,2018-07-26,2018-08-06,6,5.5,5,2018-08-13
00aae6b70658d795d78ce6241458a0f8,2018-06-19,2018-06-21,6,2.64,1,2018-06-22
00aae6b70658d795d78ce6241458a0f8,2018-06-07,2018-06-11,6,1.11,1,2018-06-12
00aae6b70658d795d78ce6241458a0f8,2018-03-20,2018-03-23,6,9.76,5,2018-03-30
00aae6b70658d795d78ce6241458a0f8,2018-01-25,2018-02-09,6,8.64,5,2018-02-23
e2990407208c044034652a794a63a5ee,2018-07-31,2018-08-06,6,2.7,5,2018-08-13
e2990407208c044034652a794a63a5ee,2018-04-25,2018-04-27,6,3.29,1,2018-05-02
37b5fb04a0c52b0035d6d3309e37af14,2018-08-17,2018-08-22,6,16.09,5,2018-08-29
37b5fb04a0c52b0035d6d3309e37af14,2018-08-08,2018-08-09,6,12.43,5,2018-08-16
5363dc66cfa99f4fa5abc9131b540fee,2018-07-25,2018-08-06,6,14.49,5,2018-08-13
5363dc66cfa99f4fa5abc9131b540fee,2018-07-04,2018-07-05,6,11.38,3,2018-07-10
5363dc66cfa99f4fa5abc9131b540fee,2018-06-08,2018-06-19,6,6.04,5,2018-06-26
5363dc66cfa99f4fa5abc9131b540fee,2018-05-28,2018-05-30,6,1.8,1,2018-05-31
5363dc66cfa99f4fa5abc9131b540fee,2018-04-26,2018-04-27,6,7.27,5,2018-05-08
5363dc66cfa99f4fa5abc9131b540fee,2018-04-11,2018-04-20,6,8.78,3,2018-04-25
330c61471763f99f3f9e1ba2b765f09b,2018-08-14,2018-08-20,6,1.31,5,2018-08-27
330c61471763f99f3f9e1ba2b765f09b,2018-06-13,2018-06-19,6,8.35,5,2018-06-26
330c61471763f99f3f9e1ba2b765f09b,2018-03-23,2018-03-26,6,4.16,4,2018-03-30
330c61471763f99f3f9e1ba2b765f09b,2018-02-01,2018-02-06,6,1.01,2,2018-02-08
10a1501a67305a5529ef758da8e404df,2018-07-04,2018-07-05,6,5.28,5,2018-07-12
10a1501a67305a5529ef758da8e404df,2018-06-15,2018-06-19,6,2.86,1,2018-06-20
10a1501a67305a5529ef758da8e404df,2018-04-13,2018-04-20,6,4.56,2,2018-04-24
10a1501a67305a5529ef758da8e404df,2018-02-27,2018-03-02,6,7.5,5,2018-03-09
8946eea291004c665f70438eeded368a,2018-06-06,2018-06-19,6,6.96,3,2018-06-22
87eec980faeb53085bc450399b8bb274,2018-07-20,2018-07-23,6,4.28,2,2018-07-25
87eec980faeb53085bc450399b8bb274,2018-06-15,2018-06-19,6,6.34,3,2018-06-22
87eec980faeb53085bc450399b8bb274,2018-05-29,2018-05-30,6,6.3,4,2018-06-05
87eec980faeb53085bc450399b8bb274,2018-04-03,2018-04-04,6,7.65,4,2018-04-12
9cbe82b67ea2fd4573f172442fc9db24,2018-08-15,2018-08-17,6,2.42,1,2018-08-20
9cbe82b67ea2fd4573f172442fc9db24,2018-08-02,2018-08-06,6,17.1,5,2018-08-13
20d58d7ced6cae3dcc200b5273939f04,2018-06-06,2018-06-21,6,4.02,5,2018-06-28
20d58d7ced6cae3dcc200b5273939f04,2018-01-31,2018-02-09,6,14.63,5,2018-02-23
b67d1db4eba59d78ad24fc085018595a,2018-06-12,2018-06-19,6,10.85,5,2018-06-26
b67d1db4eba59d78ad24fc085018595a,2018-01-31,2018-02-06,6,3.67,5,2018-02-13
07f87d7b00f66ffc23acc2812fa4fabb,2018-07-02,2018-07-06,6,2.39,2,2018-07-10
07f87d7b00f66ffc23acc2812fa4fabb,2018-06-19,2018-06-25,6,7.82,4,2018-06-29
07f87d7b00f66ffc23acc2812fa4fabb,2018-01-31,2018-02-27,6,4.95,4,2018-03-05
49f83ba27f168e635704ee307063e3cc,2018-06-13,2018-06-19,6,3.06,5,2018-06-26
49f83ba27f168e635704ee307063e3cc,2018-04-20,2018-04-23,6,1.85,1,2018-04-24
49f83ba27f168e635704ee307063e3cc,2018-01-31,2018-02-07,6,2.49,3,2018-02-12
fdf0c503d44fa61d501750cb55252f0f,2018-07-03,2018-07-23,6,7.34,3,2018-07-26
d5604b52db606d197437e68ae9dd44c2,2018-08-01,2018-08-08,4,16.97,3,2018-08-13
d5604b52db606d197437e68ae9dd44c2,2018-07-19,2018-07-27,6,3.88,2,2018-07-31
4c1159b121e0222dd85f3912c8865296,2018-07-23,2018-08-06,6,15.73,5,2018-08-13
16cd48107bcb8ec6ba2c7e404459c059,2018-06-15,2018-06-19,6,2.36,1,2018-06-20
16cd48107bcb8ec6ba2c7e404459c059,2018-01-25,2018-02-09,6,9.51,5,2018-02-23
3e3ef91a79e6a2a787817ac066043c3f,2018-07-30,2018-08-06,6,10.24,5,2018-08-13
3e3ef91a79e6a2a787817ac066043c3f,2018-06-15,2018-06-21,6,3.44,1,2018-06-22
3e3ef91a79e6a2a787817ac066043c3f,2018-02-06,2018-02-07,4,26.11,5,2018-02-14
3e3ef91a79e6a2a787817ac066043c3f,2018-01-11,2018-01-18,6,3.41,5,2018-01-25
effe29e938787002caf2e9c27efadad7,2018-08-28,2018-08-29,2,0.41,1,2018-08-30
effe29e938787002caf2e9c27efadad7,2018-08-13,2018-08-22,6,1.28,3,2018-08-27
16349d46a2b7621e140794184e328141,2018-08-01,2018-08-06,6,2.66,5,2018-08-13
16349d46a2b7621e140794184e328141,2018-06-15,2018-06-21,6,4.89,4,2018-06-27
16349d46a2b7621e140794184e328141,2018-05-30,2018-06-01,6,5.3,3,2018-06-06
16349d46a2b7621e140794184e328141,2018-01-30,2018-02-06,6,2.53,2,2018-02-08
12fb7edc2f2db55e1cd88142750c9869,2018-08-02,2018-08-06,6,5.37,5,2018-08-13
12fb7edc2f2db55e1cd88142750c9869,2018-07-05,2018-07-06,4,19.1,4,2018-07-12
12fb7edc2f2db55e1cd88142750c9869,2018-06-15,2018-06-19,6,15.06,5,2018-06-26
12fb7edc2f2db55e1cd88142750c9869,2018-05-28,2018-05-30,6,20.72,5,2018-06-06
12fb7edc2f2db55e1cd88142750c9869,2018-04-18,2018-04-20,6,6.7,3,2018-04-25
12fb7edc2f2db55e1cd88142750c9869,2018-01-30,2018-02-09,6,12.01,4,2018-02-22
12fb7edc2f2db55e1cd88142750c9869,2018-01-22,2018-01-23,6,8.19,2,2018-01-25
a91ca39fa6ff2ba4197e1c0d0127095f,2018-07-31,2018-08-06,6,4.81,1,2018-08-07
a91ca39fa6ff2ba4197e1c0d0127095f,2018-06-13,2018-06-19,6,1.42,1,2018-06-20
a91ca39fa6ff2ba4197e1c0d0127095f,2018-03-15,2018-03-26,6,3.04,3,2018-03-29
c80cefed742ee4d8d6b7b053a3ffc0a7,2018-06-13,2018-06-19,6,2.65,1,2018-06-20
c80cefed742ee4d8d6b7b053a3ffc0a7,2018-05-28,2018-06-04,6,5.58,2,2018-06-06
7ecd9c4014637f0eed341b853d7ed98c,2018-04-20,2018-04-23,6,2.1,2,2018-04-25
7ecd9c4014637f0eed341b853d7ed98c,2018-03-14,2018-03-23,6,18.7,5,2018-03-30
24a9351bbd44e4e57b44fca7c26f427e,2018-08-28,2018-08-31,2,9.51,5,2018-09-07
24a9351bbd44e4e57b44fca7c26f427e,2018-06-11,2018-06-19,6,9.67,3,2018-06-22
24a9351bbd44e4e57b44fca7c26f427e,2018-04-17,2018-04-23,6,3.16,1,2018-04-24
24a9351bbd44e4e57b44fca7c26f427e,2018-03-22,2018-03-23,6,6.18,5,2018-03-30
24a9351bbd44e4e57b44fca7c26f427e,2018-01-30,2018-02-07,6,0.38,3,2018-02-12
561e08a8f98afbb639a74d3e90701925,2018-07-04,2018-07-05,6,13.72,5,2018-07-12
561e08a8f98afbb639a74d3e90701925,2018-06-15,2018-06-21,6,4.62,4,2018-06-27
561e08a8f98afbb639a74d3e90701925,2018-05-28,2018-06-01,6,8.48,3,2018-06-06
561e08a8f98afbb639a74d3e90701925,2018-04-19,2018-04-20,6,4.66,3,2018-04-25
561e08a8f98afbb639a74d3e90701925,2018-02-02,2018-02-09,6,1.61,5,2018-02-23
561e08a8f98afbb639a74d3e90701925,2018-01-19,2018-01-22,6,10.62,2,2018-01-24
561e08a8f98afbb639a74d3e90701925,2018-01-10,2018-01-15,6,8.53,3,2018-01-18
1a7c4d4cdd27f87d0c1ec6275d0a1a35,2018-06-13,2018-06-19,6,6.25,3,2018-06-22
1a7c4d4cdd27f87d0c1ec6275d0a1a35,2018-05-08,2018-05-15,6,2.63,1,2018-05-16
e9995213d68f78a5adee2f924d43c5d6,2018-06-13,2018-06-19,6,1.66,1,2018-06-20
4875908cf5c22461aa03a9daeaaa6ac4,2018-07-16,2018-07-19,6,2.84,5,2018-07-26
4875908cf5c22461aa03a9daeaaa6ac4,2018-05-31,2018-06-25,6,5.47,5,2018-07-02
a6bfa098f7622351c9fc53eb60193249,2018-08-02,2018-08-08,6,11.09,3,2018-08-13
5ba3fff6fba7230e91d82a593b2a42d2,2018-06-15,2018-06-25,6,0.41,1,2018-06-26
f258d79e5e77d0f7f56af7f6ad988571,2018-06-13,2018-06-19,6,3.57,5,2018-06-26
f258d79e5e77d0f7f56af7f6ad988571,2018-01-31,2018-02-06,6,2.54,2,2018-02-08
73ca0395aaa4cff7d60c68786247561e,2018-06-15,2018-06-19,6,0.73,1,2018-06-20
73ca0395aaa4cff7d60c68786247561e,2018-01-31,2018-02-06,6,1.07,2,2018-02-08
b40f6528a8ac0f0142e7ef741524a438,2018-07-25,2018-08-06,6,7.39,5,2018-08-13
b40f6528a8ac0f0142e7ef741524a438,2018-06-27,2018-07-02,6,5.59,5,2018-07-09
b40f6528a8ac0f0142e7ef741524a438,2018-06-12,2018-06-21,6,6.78,3,2018-06-26
316eb40aa52c15c0d56b2c5228f63834,2018-06-27,2018-06-28,6,9.73,3,2018-07-03
316eb40aa52c15c0d56b2c5228f63834,2018-02-02,2018-02-06,4,46.19,5,2018-05-15
62dd41fc6f5a34365786d9fb2083090e,2018-08-03,2018-08-06,4,20.23,5,2018-08-13
9e495f98028ed67fcbe4356b27e934fe,2018-08-28,2018-08-31,2,-0.67,4,2018-09-06
f20bc5908b5aa3d512ee01a80f0a935d,2018-07-30,2018-08-06,6,3.85,4,2018-08-10
f20bc5908b5aa3d512ee01a80f0a935d,2018-06-15,2018-06-19,6,7.39,5,2018-06-26
f20bc5908b5aa3d512ee01a80f0a935d,2018-05-23,2018-05-30,6,3.37,5,2018-06-06
f20bc5908b5aa3d512ee01a80f0a935d,2018-05-16,2018-05-17,6,7.88,3,2018-05-22
f20bc5908b5aa3d512ee01a80f0a935d,2018-01-31,2018-02-06,6,5.87,4,2018-02-12
9e5ced35485c809aa48f23212c1db664,2018-07-25,2018-08-06,6,4.45,5,2018-08-13
9e5ced35485c809aa48f23212c1db664,2018-06-15,2018-06-21,6,6.07,3,2018-06-26
9e5ced35485c809aa48f23212c1db664,2018-05-28,2018-05-30,6,7.48,5,2018-06-06
9e5ced35485c809aa48f23212c1db664,2018-04-18,2018-04-20,6,6.03,2,2018-04-24
9e5ced35485c809aa48f23212c1db664,2018-02-02,2018-02-09,6,3.56,5,2018-02-23
9e5ced35485c809aa48f23212c1db664,2018-01-19,2018-01-22,6,11.48,5,2018-01-29
0a770bca5830fdffcad14689b0101f1c,2018-08-03,2018-08-08,6,8.28,4,2018-08-14
0a770bca5830fdffcad14689b0101f1c,2018-07-24,2018-07-31,6,6.55,2,2018-08-02
0a770bca5830fdffcad14689b0101f1c,2018-07-17,2018-07-18,6,6.88,3,2018-07-23
92423254206413a8a3cd3795023e432d,2018-08-15,2018-08-20,6,0.45,5,2018-08-27
92423254206413a8a3cd3795023e432d,2018-06-19,2018-06-22,6,7.37,2,2018-06-26
92423254206413a8a3cd3795023e432d,2018-05-28,2018-05-30,6,12.66,5,2018-06-06
92423254206413a8a3cd3795023e432d,2018-04-12,2018-04-20,6,6.73,3,2018-04-25
92423254206413a8a3cd3795023e432d,2018-03-23,2018-03-26,6,11.87,5,2018-04-02
92423254206413a8a3cd3795023e432d,2018-01-25,2018-02-07,6,4.23,5,2018-02-14
28aa5dfb40e5090e7a0c67c5d49f68c5,2018-06-13,2018-06-19,6,2.83,3,2018-06-22
28aa5dfb40e5090e7a0c67c5d49f68c5,2018-02-02,2018-02-06,6,1.38,2,2018-02-08
9fb7cc028db608bf17d9508392a9c8a9,2018-06-08,2018-06-21,6,1.94,2,2018-06-25
2ddb0996132adde9e09da11e26b6fd5e,2018-08-01,2018-08-06,6,7.45,3,2018-08-09
2ddb0996132adde9e09da11e26b6fd5e,2018-06-14,2018-06-19,6,2.18,5,2018-06-26
2ddb0996132adde9e09da11e26b6fd5e,2018-05-22,2018-06-04,6,6.03,2,2018-06-06
2ddb0996132adde9e09da11e26b6fd5e,2018-05-11,2018-05-14,6,6.12,3,2018-05-17
2ddb0996132adde9e09da11e26b6fd5e,2018-04-13,2018-04-18,6,3.75,1,2018-04-19
2ddb0996132adde9e09da11e26b6fd5e,2018-02-08,2018-02-13,6,8.78,5,2018-02-27
5ecb285c50ab120baa1e9e016a5a0fc6,2018-04-19,2018-04-23,6,2.99,1,2018-04-24
d528d49ab99a3d8f4d64f3f883f9bcb7,2018-08-01,2018-08-08,6,4.14,3,2018-08-13
d528d49ab99a3d8f4d64f3f883f9bcb7,2018-06-15,2018-06-19,6,3.83,5,2018-06-26
d528d49ab99a3d8f4d64f3f883f9bcb7,2018-05-28,2018-05-30,6,7.02,5,2018-06-06
d528d49ab99a3d8f4d64f3f883f9bcb7,2018-01-25,2018-02-06,6,4.22,2,2018-02-08
01979aa729d8b32e301f7a3b1b726ec5,2018-08-01,2018-08-06,6,0.63,1,2018-08-07
01979aa729d8b32e301f7a3b1b726ec5,2018-06-15,2018-06-19,6,2.6,1,2018-06-20
01979aa729d8b32e301f7a3b1b726ec5,2018-06-06,2018-06-11,6,0.27,1,2018-06-12
01979aa729d8b32e301f7a3b1b726ec5,2018-01-31,2018-02-01,6,1.37,2,2018-02-05
86ca10053d525c77a9c9c05c65bd9ad5,2018-06-15,2018-06-19,6,0.97,1,2018-06-20
86ca10053d525c77a9c9c05c65bd9ad5,2018-01-25,2018-02-06,6,11.46,4,2018-02-12
1747de28716cdcaffa7573b91b303463,2018-06-15,2018-06-21,6,5.26,4,2018-06-27
1747de28716cdcaffa7573b91b303463,2018-04-20,2018-04-24,6,8.4,5,2018-05-03
1747de28716cdcaffa7573b91b303463,2018-01-24,2018-02-06,6,9.08,4,2018-02-12
83e7180b92a794d7906f0d4b1be2b317,2018-08-28,2018-08-31,2,1.77,5,2018-09-07
83e7180b92a794d7906f0d4b1be2b317,2018-06-13,2018-06-19,6,1.44,1,2018-06-20
83e7180b92a794d7906f0d4b1be2b317,2018-05-25,2018-05-30,6,7.23,5,2018-06-06
83e7180b92a794d7906f0d4b1be2b317,2018-04-27,2018-05-02,6,9.91,5,2018-05-09
83e7180b92a794d7906f0d4b1be2b317,2018-02-05,2018-02-06,6,6.43,2,2018-02-08
844beeed8a2f0ce738dd702e145a046a,2018-01-31,2018-02-06,6,3.65,2,2018-02-08
bce80bc0b240c3aa6623fc0858c99f55,2018-07-04,2018-07-05,6,6.92,5,2018-07-12
bce80bc0b240c3aa6623fc0858c99f55,2018-06-11,2018-06-19,6,4.53,5,2018-06-26
bce80bc0b240c3aa6623fc0858c99f55,2018-05-30,2018-06-04,6,5.53,2,2018-06-06
bce80bc0b240c3aa6623fc0858c99f55,2018-01-25,2018-02-06,6,3.86,2,2018-02-08
bce80bc0b240c3aa6623fc0858c99f55,2018-01-17,2018-01-22,6,1.87,2,2018-01-24
c7737dd47c7af93b81e1e8bbe5422823,2018-06-13,2018-06-19,6,8.17,5,2018-06-26
c7737dd47c7af93b81e1e8bbe5422823,2018-05-28,2018-05-30,6,3.12,1,2018-05-31
c7737dd47c7af93b81e1e8bbe5422823,2018-04-23,2018-04-26,6,2.22,5,2018-05-07
c7737dd47c7af93b81e1e8bbe5422823,2018-03-21,2018-03-23,6,16.51,5,2018-03-30
c7737dd47c7af93b81e1e8bbe5422823,2018-01-29,2018-02-06,6,2.58,2,2018-02-08
c41c8600f2ecd06e248b90608c6b30ed,2018-06-13,2018-06-19,6,3.19,1,2018-06-20
c41c8600f2ecd06e248b90608c6b30ed,2018-05-25,2018-05-30,6,5.65,5,2018-06-06
c41c8600f2ecd06e248b90608c6b30ed,2018-01-31,2018-02-06,6,2.7,2,2018-02-08
65974e5eb77a6cbb8a3bb6665dd2b17c,2018-06-19,2018-06-21,6,2.01,3,2018-06-26
65974e5eb77a6cbb8a3bb6665dd2b17c,2018-03-20,2018-03-23,6,8.26,5,2018-03-30
65974e5eb77a6cbb8a3bb6665dd2b17c,2018-02-05,2018-02-06,6,3.24,2,2018-02-08
65974e5eb77a6cbb8a3bb6665dd2b17c,2018-01-08,2018-01-15,6,4.58,3,2018-01-18
8a1cf67184a920c9dfc9a2fd635976e8,2018-06-15,2018-06-19,6,0.73,1,2018-06-20
4ffb2aebb582cb7b8677077f8b4d4d58,2018-06-13,2018-06-19,6,5.09,5,2018-06-26
3ee6c7b75ed5981beea5dbe4acb03a12,2018-06-13,2018-06-19,6,4.45,3,2018-06-22
3ee6c7b75ed5981beea5dbe4acb03a12,2018-02-01,2018-02-07,6,1.38,1,2018-02-08
382f3e48ae135d69c77df97af7e53ab5,2018-06-15,2018-06-19,6,3.91,5,2018-06-26
382f3e48ae135d69c77df97af7e53ab5,2018-05-24,2018-05-28,4,17.16,4,2018-06-01
382f3e48ae135d69c77df97af7e53ab5,2018-04-13,2018-04-20,6,8.12,3,2018-04-25
382f3e48ae135d69c77df97af7e53ab5,2018-01-29,2018-02-06,6,1.06,2,2018-02-08
