code,mx_up,mx_down,day
c60d0f43ef0054a16f6c3db58d2a9424,4.03,-9.75,2018-04-01
c60d0f43ef0054a16f6c3db58d2a9424,3.83,-13.47,2018-05-01
c60d0f43ef0054a16f6c3db58d2a9424,18.38,-20.26,2018-06-01
c60d0f43ef0054a16f6c3db58d2a9424,10.51,-9.81,2018-07-01
c60d0f43ef0054a16f6c3db58d2a9424,9.8,-8.47,2018-08-01
c60d0f43ef0054a16f6c3db58d2a9424,5.42,-5.14,2018-09-01
561e08a8f98afbb639a74d3e90701925,18.04,-16.62,2018-01-01
561e08a8f98afbb639a74d3e90701925,17.53,-31.6,2018-02-01
561e08a8f98afbb639a74d3e90701925,23.76,-11.75,2018-03-01
561e08a8f98afbb639a74d3e90701925,12.6,-15.02,2018-04-01
561e08a8f98afbb639a74d3e90701925,42.92,-19.1,2018-05-01
561e08a8f98afbb639a74d3e90701925,8.48,-20.92,2018-06-01
561e08a8f98afbb639a74d3e90701925,14.54,-16.56,2018-07-01
561e08a8f98afbb639a74d3e90701925,16.55,-8.34,2018-08-01
561e08a8f98afbb639a74d3e90701925,5.5,-10.15,2018-09-01
18d920ff860172749c1363f0863c4227,4.54,-7.59,2018-01-01
18d920ff860172749c1363f0863c4227,6.56,-9.12,2018-02-01
18d920ff860172749c1363f0863c4227,15.22,-13.13,2018-03-01
18d920ff860172749c1363f0863c4227,10.97,-11.88,2018-04-01
18d920ff860172749c1363f0863c4227,11.52,-14.03,2018-05-01
18d920ff860172749c1363f0863c4227,5.46,-22.08,2018-06-01
18d920ff860172749c1363f0863c4227,12.87,-3.85,2018-07-01
18d920ff860172749c1363f0863c4227,12.89,-13.13,2018-08-01
18d920ff860172749c1363f0863c4227,6.78,-11.4,2018-09-01
4dad1a0e481266196ac887556b7c9b8a,8.23,-8.37,2018-01-01
4dad1a0e481266196ac887556b7c9b8a,13.29,-6.31,2018-02-01
4dad1a0e481266196ac887556b7c9b8a,5.5,-10.43,2018-03-01
4dad1a0e481266196ac887556b7c9b8a,12.94,-5.56,2018-04-01
4dad1a0e481266196ac887556b7c9b8a,4.28,-16.55,2018-05-01
4dad1a0e481266196ac887556b7c9b8a,3.33,-15.93,2018-06-01
4dad1a0e481266196ac887556b7c9b8a,10.55,-3.84,2018-07-01
4dad1a0e481266196ac887556b7c9b8a,5.44,-7.75,2018-08-01
4dad1a0e481266196ac887556b7c9b8a,6.26,-3.99,2018-09-01
099385ca43cc8e16f4d65661c46ddcd5,4.42,-10.28,2018-01-01
099385ca43cc8e16f4d65661c46ddcd5,13.09,-3.87,2018-02-01
099385ca43cc8e16f4d65661c46ddcd5,5.8,-10.15,2018-03-01
099385ca43cc8e16f4d65661c46ddcd5,5.56,-2.1,2018-04-01
099385ca43cc8e16f4d65661c46ddcd5,9.02,-6.21,2018-05-01
099385ca43cc8e16f4d65661c46ddcd5,13.04,-16.73,2018-06-01
099385ca43cc8e16f4d65661c46ddcd5,10.97,-7.03,2018-07-01
099385ca43cc8e16f4d65661c46ddcd5,3.16,-10.24,2018-08-01
099385ca43cc8e16f4d65661c46ddcd5,11.0,-51.31,2018-09-01
8d4e8a7c12b1ac7267d2979867c5e9c5,19.88,-10.46,2018-01-01
8d4e8a7c12b1ac7267d2979867c5e9c5,38.87,-21.32,2018-02-01
8d4e8a7c12b1ac7267d2979867c5e9c5,15.89,-14.23,2018-03-01
8d4e8a7c12b1ac7267d2979867c5e9c5,7.91,-11.76,2018-04-01
8d4e8a7c12b1ac7267d2979867c5e9c5,10.92,-15.73,2018-05-01
8d4e8a7c12b1ac7267d2979867c5e9c5,4.13,-16.69,2018-06-01
8d4e8a7c12b1ac7267d2979867c5e9c5,16.16,-11.47,2018-07-01
8d4e8a7c12b1ac7267d2979867c5e9c5,6.11,-16.96,2018-08-01
8d4e8a7c12b1ac7267d2979867c5e9c5,8.9,-9.73,2018-09-01
921aedc03ad3f36850f925ffe40f1db3,3.97,-4.33,2018-01-01
921aedc03ad3f36850f925ffe40f1db3,6.42,-8.4,2018-02-01
921aedc03ad3f36850f925ffe40f1db3,12.7,-5.7,2018-03-01
921aedc03ad3f36850f925ffe40f1db3,8.67,-7.02,2018-04-01
921aedc03ad3f36850f925ffe40f1db3,8.98,-6.45,2018-05-01
921aedc03ad3f36850f925ffe40f1db3,8.24,-19.67,2018-06-01
921aedc03ad3f36850f925ffe40f1db3,16.22,-5.57,2018-07-01
921aedc03ad3f36850f925ffe40f1db3,9.8,-8.48,2018-08-01
921aedc03ad3f36850f925ffe40f1db3,9.92,-4.84,2018-09-01
4952df70676d2e46611c7ee4dfbd8498,8.45,-7.8,2018-01-01
4952df70676d2e46611c7ee4dfbd8498,7.84,-14.1,2018-02-01
4952df70676d2e46611c7ee4dfbd8498,11.16,-11.04,2018-03-01
4952df70676d2e46611c7ee4dfbd8498,4.41,-3.98,2018-04-01
4952df70676d2e46611c7ee4dfbd8498,4.36,-9.58,2018-05-01
4952df70676d2e46611c7ee4dfbd8498,6.04,-12.69,2018-06-01
4952df70676d2e46611c7ee4dfbd8498,5.61,-4.76,2018-07-01
4952df70676d2e46611c7ee4dfbd8498,4.1,-7.96,2018-08-01
4952df70676d2e46611c7ee4dfbd8498,1.97,-11.75,2018-09-01
485d0716be14eb6c955611e8dae28627,12.41,-12.52,2018-01-01
485d0716be14eb6c955611e8dae28627,18.49,-11.54,2018-02-01
485d0716be14eb6c955611e8dae28627,7.06,-25.95,2018-03-01
485d0716be14eb6c955611e8dae28627,6.46,-56.84,2018-04-01
485d0716be14eb6c955611e8dae28627,2.81,-16.04,2018-05-01
485d0716be14eb6c955611e8dae28627,30.21,-11.2,2018-06-01
485d0716be14eb6c955611e8dae28627,21.95,-9.07,2018-07-01
485d0716be14eb6c955611e8dae28627,20.27,-23.05,2018-08-01
485d0716be14eb6c955611e8dae28627,8.2,-9.26,2018-09-01
30d148489957f5105c7d807303243819,27.31,-8.11,2018-01-01
30d148489957f5105c7d807303243819,8.91,-20.16,2018-02-01
30d148489957f5105c7d807303243819,11.37,-18.74,2018-03-01
30d148489957f5105c7d807303243819,4.16,-7.92,2018-04-01
30d148489957f5105c7d807303243819,28.68,-4.41,2018-05-01
30d148489957f5105c7d807303243819,14.43,-15.62,2018-06-01
30d148489957f5105c7d807303243819,14.16,-9.65,2018-07-01
30d148489957f5105c7d807303243819,4.56,-26.39,2018-08-01
30d148489957f5105c7d807303243819,10.32,-6.58,2018-09-01
1c4e378b0032592f0d49ede3d4200c6f,5.33,-6.91,2018-01-01
1c4e378b0032592f0d49ede3d4200c6f,1.96,-3.44,2018-02-01
1c4e378b0032592f0d49ede3d4200c6f,0.8,-6.01,2018-03-01
1c4e378b0032592f0d49ede3d4200c6f,3.48,-4.08,2018-04-01
1c4e378b0032592f0d49ede3d4200c6f,6.02,-7.46,2018-05-01
1c4e378b0032592f0d49ede3d4200c6f,4.19,-6.46,2018-06-01
1c4e378b0032592f0d49ede3d4200c6f,7.11,-1.97,2018-07-01
1c4e378b0032592f0d49ede3d4200c6f,10.27,-10.71,2018-08-01
1c4e378b0032592f0d49ede3d4200c6f,2.73,-5.67,2018-09-01
ace94cf97a5cb0acc1fd0f0a03546bae,7.5,-9.91,2018-01-01
ace94cf97a5cb0acc1fd0f0a03546bae,15.3,-8.78,2018-02-01
ace94cf97a5cb0acc1fd0f0a03546bae,12.33,-8.11,2018-03-01
ace94cf97a5cb0acc1fd0f0a03546bae,7.36,-7.28,2018-04-01
ace94cf97a5cb0acc1fd0f0a03546bae,4.61,-10.65,2018-05-01
ace94cf97a5cb0acc1fd0f0a03546bae,7.82,-16.15,2018-06-01
ace94cf97a5cb0acc1fd0f0a03546bae,10.62,-4.4,2018-07-01
ace94cf97a5cb0acc1fd0f0a03546bae,8.13,-6.1,2018-08-01
ace94cf97a5cb0acc1fd0f0a03546bae,7.09,-4.24,2018-09-01
c30162798b8a0f67811869d2ac4363c5,8.72,-4.42,2018-01-01
c30162798b8a0f67811869d2ac4363c5,7.14,-15.61,2018-02-01
c30162798b8a0f67811869d2ac4363c5,3.84,-9.36,2018-03-01
c30162798b8a0f67811869d2ac4363c5,3.99,-5.5,2018-04-01
c30162798b8a0f67811869d2ac4363c5,15.01,-2.76,2018-05-01
c30162798b8a0f67811869d2ac4363c5,2.9,-11.98,2018-06-01
c30162798b8a0f67811869d2ac4363c5,14.76,-15.33,2018-07-01
c30162798b8a0f67811869d2ac4363c5,5.46,-6.85,2018-08-01
c30162798b8a0f67811869d2ac4363c5,12.29,-9.47,2018-09-01
c80150c2c01cbfb7ed35390a8e3b8103,5.11,-5.05,2018-01-01
c80150c2c01cbfb7ed35390a8e3b8103,7.24,-2.98,2018-02-01
c80150c2c01cbfb7ed35390a8e3b8103,11.43,-10.08,2018-03-01
c80150c2c01cbfb7ed35390a8e3b8103,13.08,-9.61,2018-04-01
c80150c2c01cbfb7ed35390a8e3b8103,2.21,-7.96,2018-05-01
c80150c2c01cbfb7ed35390a8e3b8103,3.96,-20.85,2018-06-01
c80150c2c01cbfb7ed35390a8e3b8103,18.95,-4.99,2018-07-01
c80150c2c01cbfb7ed35390a8e3b8103,9.95,-17.87,2018-08-01
c80150c2c01cbfb7ed35390a8e3b8103,16.81,-8.12,2018-09-01
8189c9de66dca7857d1cfd91d13eb6f3,4.41,-6.4,2018-01-01
8189c9de66dca7857d1cfd91d13eb6f3,15.02,-9.99,2018-02-01
8189c9de66dca7857d1cfd91d13eb6f3,7.78,-12.27,2018-03-01
8189c9de66dca7857d1cfd91d13eb6f3,6.48,-8.09,2018-04-01
8189c9de66dca7857d1cfd91d13eb6f3,17.13,-8.02,2018-05-01
8189c9de66dca7857d1cfd91d13eb6f3,7.04,-32.15,2018-06-01
8189c9de66dca7857d1cfd91d13eb6f3,4.65,-5.07,2018-07-01
8189c9de66dca7857d1cfd91d13eb6f3,9.16,-10.59,2018-08-01
8189c9de66dca7857d1cfd91d13eb6f3,7.77,-6.01,2018-09-01
935c6e9b800932e7d293364259f6cb63,5.41,-8.93,2018-01-01
935c6e9b800932e7d293364259f6cb63,6.83,-6.77,2018-02-01
935c6e9b800932e7d293364259f6cb63,2.68,-7.37,2018-03-01
935c6e9b800932e7d293364259f6cb63,2.71,-6.67,2018-04-01
935c6e9b800932e7d293364259f6cb63,16.97,-4.88,2018-05-01
935c6e9b800932e7d293364259f6cb63,4.88,-12.56,2018-06-01
935c6e9b800932e7d293364259f6cb63,10.77,-3.96,2018-07-01
935c6e9b800932e7d293364259f6cb63,5.69,-12.43,2018-08-01
935c6e9b800932e7d293364259f6cb63,6.98,-2.9,2018-09-01
560251e3f75f65c46da5488791987fa2,7.67,-4.24,2018-01-01
560251e3f75f65c46da5488791987fa2,6.36,-4.43,2018-02-01
560251e3f75f65c46da5488791987fa2,12.14,-4.7,2018-03-01
560251e3f75f65c46da5488791987fa2,4.51,-10.6,2018-04-01
560251e3f75f65c46da5488791987fa2,11.9,-3.77,2018-05-01
560251e3f75f65c46da5488791987fa2,4.43,-12.63,2018-06-01
560251e3f75f65c46da5488791987fa2,21.2,-4.82,2018-07-01
560251e3f75f65c46da5488791987fa2,7.87,-13.71,2018-08-01
560251e3f75f65c46da5488791987fa2,10.67,-3.83,2018-09-01
fc7ae78b6b8f662223be5f780bf0f469,9.13,-29.21,2018-01-01
fc7ae78b6b8f662223be5f780bf0f469,15.17,-13.59,2018-02-01
fc7ae78b6b8f662223be5f780bf0f469,16.17,-8.38,2018-03-01
fc7ae78b6b8f662223be5f780bf0f469,6.41,-14.39,2018-04-01
fc7ae78b6b8f662223be5f780bf0f469,8.65,-5.31,2018-05-01
fc7ae78b6b8f662223be5f780bf0f469,7.29,-14.56,2018-06-01
fc7ae78b6b8f662223be5f780bf0f469,26.02,-12.2,2018-07-01
fc7ae78b6b8f662223be5f780bf0f469,4.68,-9.41,2018-08-01
fc7ae78b6b8f662223be5f780bf0f469,33.26,-12.17,2018-09-01
2b8bd2021f2b5827226fc51214ae68c6,4.58,-7.85,2018-01-01
2b8bd2021f2b5827226fc51214ae68c6,15.28,-14.58,2018-02-01
2b8bd2021f2b5827226fc51214ae68c6,3.41,-13.86,2018-03-01
2b8bd2021f2b5827226fc51214ae68c6,3.54,-4.68,2018-04-01
2b8bd2021f2b5827226fc51214ae68c6,10.51,-7.47,2018-05-01
2b8bd2021f2b5827226fc51214ae68c6,5.42,-12.35,2018-06-01
2b8bd2021f2b5827226fc51214ae68c6,19.43,-4.63,2018-07-01
2b8bd2021f2b5827226fc51214ae68c6,14.97,-8.23,2018-08-01
2b8bd2021f2b5827226fc51214ae68c6,10.78,-15.36,2018-09-01
de3871d064150a70ad1d127269bfa574,13.61,-5.69,2018-01-01
de3871d064150a70ad1d127269bfa574,14.02,-6.04,2018-02-01
de3871d064150a70ad1d127269bfa574,2.98,-15.32,2018-03-01
de3871d064150a70ad1d127269bfa574,7.51,-11.58,2018-04-01
de3871d064150a70ad1d127269bfa574,22.73,-5.28,2018-05-01
de3871d064150a70ad1d127269bfa574,8.99,-11.56,2018-06-01
de3871d064150a70ad1d127269bfa574,17.08,-7.71,2018-07-01
de3871d064150a70ad1d127269bfa574,21.0,-11.75,2018-08-01
de3871d064150a70ad1d127269bfa574,19.22,-5.81,2018-09-01
98883468090085484147742357c9b3a1,1.75,-25.47,2018-01-01
98883468090085484147742357c9b3a1,26.61,-12.68,2018-02-01
98883468090085484147742357c9b3a1,14.25,-15.03,2018-03-01
98883468090085484147742357c9b3a1,6.22,-13.89,2018-04-01
98883468090085484147742357c9b3a1,8.96,-14.76,2018-05-01
98883468090085484147742357c9b3a1,17.34,-18.45,2018-06-01
98883468090085484147742357c9b3a1,15.21,-6.97,2018-07-01
98883468090085484147742357c9b3a1,5.06,-14.95,2018-08-01
98883468090085484147742357c9b3a1,3.62,-16.8,2018-09-01
1a5b3009b5c5335189d9cc5d5a53f6f1,7.83,-5.89,2018-01-01
1a5b3009b5c5335189d9cc5d5a53f6f1,4.55,-10.37,2018-02-01
1a5b3009b5c5335189d9cc5d5a53f6f1,4.88,-9.14,2018-03-01
1a5b3009b5c5335189d9cc5d5a53f6f1,7.14,-16.87,2018-04-01
1a5b3009b5c5335189d9cc5d5a53f6f1,32.99,-3.41,2018-05-01
1a5b3009b5c5335189d9cc5d5a53f6f1,13.59,-18.21,2018-06-01
1a5b3009b5c5335189d9cc5d5a53f6f1,16.86,-8.54,2018-07-01
1a5b3009b5c5335189d9cc5d5a53f6f1,13.26,-26.32,2018-08-01
1a5b3009b5c5335189d9cc5d5a53f6f1,5.31,-12.22,2018-09-01
ec09869623206f224f777fcff6d8df6d,1.4,-12.15,2018-01-01
ec09869623206f224f777fcff6d8df6d,6.48,-10.15,2018-02-01
ec09869623206f224f777fcff6d8df6d,11.59,-10.23,2018-03-01
ec09869623206f224f777fcff6d8df6d,2.94,-10.97,2018-04-01
ec09869623206f224f777fcff6d8df6d,5.49,-9.55,2018-05-01
ec09869623206f224f777fcff6d8df6d,3.9,-15.38,2018-06-01
ec09869623206f224f777fcff6d8df6d,13.03,-3.38,2018-07-01
ec09869623206f224f777fcff6d8df6d,6.01,-5.47,2018-08-01
ec09869623206f224f777fcff6d8df6d,6.48,-2.73,2018-09-01
dfc027a1ca535da82b7d057661021ef7,11.17,-2.68,2018-01-01
dfc027a1ca535da82b7d057661021ef7,2.36,-8.01,2018-02-01
dfc027a1ca535da82b7d057661021ef7,4.69,-5.86,2018-03-01
dfc027a1ca535da82b7d057661021ef7,2.36,-8.5,2018-04-01
dfc027a1ca535da82b7d057661021ef7,4.5,-3.0,2018-05-01
dfc027a1ca535da82b7d057661021ef7,2.2,-13.99,2018-06-01
dfc027a1ca535da82b7d057661021ef7,12.26,-4.98,2018-07-01
dfc027a1ca535da82b7d057661021ef7,8.2,-10.87,2018-08-01
dfc027a1ca535da82b7d057661021ef7,4.92,-2.57,2018-09-01
6069c541a8fd911daa2789210020e87e,6.08,-12.25,2018-01-01
6069c541a8fd911daa2789210020e87e,15.79,-13.75,2018-02-01
6069c541a8fd911daa2789210020e87e,16.72,-8.52,2018-03-01
6069c541a8fd911daa2789210020e87e,31.6,-8.15,2018-04-01
6069c541a8fd911daa2789210020e87e,7.76,-17.8,2018-05-01
6069c541a8fd911daa2789210020e87e,19.49,-20.26,2018-06-01
6069c541a8fd911daa2789210020e87e,13.11,-5.57,2018-07-01
6069c541a8fd911daa2789210020e87e,24.98,-10.67,2018-08-01
6069c541a8fd911daa2789210020e87e,4.71,-12.03,2018-09-01
1d7ba12ed3c12ae5f406f2486b203115,5.32,-5.92,2018-01-01
1d7ba12ed3c12ae5f406f2486b203115,3.14,-8.7,2018-02-01
1d7ba12ed3c12ae5f406f2486b203115,8.13,-7.35,2018-03-01
1d7ba12ed3c12ae5f406f2486b203115,4.12,-5.42,2018-04-01
1d7ba12ed3c12ae5f406f2486b203115,10.1,-2.87,2018-05-01
1d7ba12ed3c12ae5f406f2486b203115,11.67,-9.49,2018-06-01
1d7ba12ed3c12ae5f406f2486b203115,5.05,-5.26,2018-07-01
1d7ba12ed3c12ae5f406f2486b203115,7.27,-13.5,2018-08-01
1d7ba12ed3c12ae5f406f2486b203115,0.62,-2.49,2018-09-01
2b962c2571e9d8022ca57fbbc075bdc7,2.78,-7.7,2018-01-01
2b962c2571e9d8022ca57fbbc075bdc7,14.86,-18.23,2018-02-01
2b962c2571e9d8022ca57fbbc075bdc7,8.71,-29.36,2018-03-01
2b962c2571e9d8022ca57fbbc075bdc7,38.06,-4.79,2018-04-01
2b962c2571e9d8022ca57fbbc075bdc7,6.05,-22.14,2018-05-01
2b962c2571e9d8022ca57fbbc075bdc7,27.98,-12.09,2018-06-01
2b962c2571e9d8022ca57fbbc075bdc7,43.16,-4.91,2018-07-01
2b962c2571e9d8022ca57fbbc075bdc7,11.29,-19.71,2018-08-01
2b962c2571e9d8022ca57fbbc075bdc7,12.45,-15.18,2018-09-01
97e9861bfd2d6504a4058349785bab04,13.48,-4.95,2018-01-01
97e9861bfd2d6504a4058349785bab04,9.35,-11.04,2018-02-01
97e9861bfd2d6504a4058349785bab04,4.84,-16.78,2018-03-01
97e9861bfd2d6504a4058349785bab04,12.27,-4.95,2018-04-01
97e9861bfd2d6504a4058349785bab04,3.98,-9.85,2018-05-01
97e9861bfd2d6504a4058349785bab04,7.74,-16.54,2018-06-01
97e9861bfd2d6504a4058349785bab04,23.84,-3.67,2018-07-01
97e9861bfd2d6504a4058349785bab04,6.48,-9.53,2018-08-01
97e9861bfd2d6504a4058349785bab04,10.88,-7.84,2018-09-01
6fbabf8d3d7872427a7dae0b5f93b6a1,10.04,-3.7,2018-01-01
6fbabf8d3d7872427a7dae0b5f93b6a1,7.66,-14.78,2018-02-01
6fbabf8d3d7872427a7dae0b5f93b6a1,13.66,-2.8,2018-03-01
6fbabf8d3d7872427a7dae0b5f93b6a1,8.05,-4.44,2018-04-01
6fbabf8d3d7872427a7dae0b5f93b6a1,10.72,-9.93,2018-05-01
6fbabf8d3d7872427a7dae0b5f93b6a1,4.63,-13.46,2018-06-01
6fbabf8d3d7872427a7dae0b5f93b6a1,13.17,-6.25,2018-07-01
6fbabf8d3d7872427a7dae0b5f93b6a1,5.09,-7.55,2018-08-01
6fbabf8d3d7872427a7dae0b5f93b6a1,5.81,-2.37,2018-09-01
0bc98fdb2a991ece237c21bb06e932e6,24.6,-11.23,2018-01-01
0bc98fdb2a991ece237c21bb06e932e6,13.63,-21.46,2018-02-01
0bc98fdb2a991ece237c21bb06e932e6,12.96,-15.28,2018-03-01
0bc98fdb2a991ece237c21bb06e932e6,8.22,-19.95,2018-04-01
0bc98fdb2a991ece237c21bb06e932e6,10.8,-11.83,2018-05-01
0bc98fdb2a991ece237c21bb06e932e6,5.38,-18.84,2018-06-01
0bc98fdb2a991ece237c21bb06e932e6,7.32,-6.76,2018-07-01
0bc98fdb2a991ece237c21bb06e932e6,35.64,-15.16,2018-08-01
0bc98fdb2a991ece237c21bb06e932e6,8.74,-8.76,2018-09-01
96b40059a6ad4a71b60cae043fd9f562,24.0,-8.12,2018-01-01
96b40059a6ad4a71b60cae043fd9f562,10.06,-23.89,2018-02-01
96b40059a6ad4a71b60cae043fd9f562,5.92,-16.18,2018-03-01
96b40059a6ad4a71b60cae043fd9f562,7.86,-9.77,2018-04-01
96b40059a6ad4a71b60cae043fd9f562,7.06,-13.9,2018-05-01
96b40059a6ad4a71b60cae043fd9f562,12.54,-17.21,2018-06-01
96b40059a6ad4a71b60cae043fd9f562,14.76,-6.37,2018-07-01
96b40059a6ad4a71b60cae043fd9f562,16.84,-7.16,2018-08-01
96b40059a6ad4a71b60cae043fd9f562,15.05,-7.52,2018-09-01
62b03662709234a8f91586d05b394d62,11.57,-5.48,2018-01-01
62b03662709234a8f91586d05b394d62,15.45,-5.99,2018-02-01
62b03662709234a8f91586d05b394d62,8.61,-14.17,2018-03-01
62b03662709234a8f91586d05b394d62,6.0,-10.57,2018-04-01
62b03662709234a8f91586d05b394d62,11.29,-37.03,2018-05-01
62b03662709234a8f91586d05b394d62,6.64,-17.29,2018-06-01
62b03662709234a8f91586d05b394d62,18.56,-9.95,2018-07-01
62b03662709234a8f91586d05b394d62,14.07,-32.32,2018-08-01
62b03662709234a8f91586d05b394d62,5.82,-6.94,2018-09-01
64046954526cf2cc520c8408061ee32b,18.21,-8.17,2018-01-01
64046954526cf2cc520c8408061ee32b,10.42,-20.93,2018-02-01
64046954526cf2cc520c8408061ee32b,3.63,-13.9,2018-03-01
64046954526cf2cc520c8408061ee32b,8.27,-6.11,2018-04-01
64046954526cf2cc520c8408061ee32b,12.21,-11.11,2018-05-01
64046954526cf2cc520c8408061ee32b,9.01,-10.73,2018-06-01
64046954526cf2cc520c8408061ee32b,7.0,-7.95,2018-07-01
64046954526cf2cc520c8408061ee32b,8.64,-4.08,2018-08-01
64046954526cf2cc520c8408061ee32b,20.22,-2.61,2018-09-01
193a9fe697aa609f59007640e93de046,4.77,-7.38,2018-01-01
193a9fe697aa609f59007640e93de046,9.02,-12.87,2018-02-01
193a9fe697aa609f59007640e93de046,8.39,-13.59,2018-03-01
193a9fe697aa609f59007640e93de046,5.07,-8.19,2018-04-01
193a9fe697aa609f59007640e93de046,14.78,-3.5,2018-05-01
193a9fe697aa609f59007640e93de046,3.01,-19.8,2018-06-01
193a9fe697aa609f59007640e93de046,5.65,-10.7,2018-07-01
193a9fe697aa609f59007640e93de046,2.6,-9.13,2018-08-01
193a9fe697aa609f59007640e93de046,21.35,-4.52,2018-09-01
84629ef241f8984a557dfddc1de4ce68,13.58,-3.68,2018-01-01
84629ef241f8984a557dfddc1de4ce68,27.96,-11.38,2018-02-01
84629ef241f8984a557dfddc1de4ce68,3.73,-13.97,2018-03-01
84629ef241f8984a557dfddc1de4ce68,6.76,-7.17,2018-04-01
84629ef241f8984a557dfddc1de4ce68,3.35,-11.57,2018-05-01
84629ef241f8984a557dfddc1de4ce68,4.32,-23.02,2018-06-01
84629ef241f8984a557dfddc1de4ce68,13.36,-7.01,2018-07-01
84629ef241f8984a557dfddc1de4ce68,3.92,-6.29,2018-08-01
84629ef241f8984a557dfddc1de4ce68,5.78,-2.89,2018-09-01
d354e0861c59eb6f640fa128af139599,13.81,-24.8,2018-01-01
d354e0861c59eb6f640fa128af139599,28.4,-19.08,2018-02-01
d354e0861c59eb6f640fa128af139599,19.87,-7.0,2018-03-01
d354e0861c59eb6f640fa128af139599,14.33,-8.84,2018-04-01
d354e0861c59eb6f640fa128af139599,11.6,-13.95,2018-05-01
d354e0861c59eb6f640fa128af139599,10.79,-11.38,2018-06-01
d354e0861c59eb6f640fa128af139599,9.9,-5.95,2018-07-01
d354e0861c59eb6f640fa128af139599,10.44,-9.89,2018-08-01
d354e0861c59eb6f640fa128af139599,6.05,-5.9,2018-09-01
447e5e57fd36d052cede495b70846485,5.96,-4.15,2018-01-01
447e5e57fd36d052cede495b70846485,5.65,-7.5,2018-02-01
447e5e57fd36d052cede495b70846485,6.31,-11.04,2018-03-01
447e5e57fd36d052cede495b70846485,1.68,-6.19,2018-04-01
447e5e57fd36d052cede495b70846485,4.52,-6.86,2018-05-01
447e5e57fd36d052cede495b70846485,2.03,-17.36,2018-06-01
447e5e57fd36d052cede495b70846485,6.6,-2.1,2018-07-01
447e5e57fd36d052cede495b70846485,4.72,-3.89,2018-08-01
447e5e57fd36d052cede495b70846485,5.18,-2.14,2018-09-01
8f71186ea817c698a9c155f3ba31cbb1,2.27,-7.65,2018-01-01
8f71186ea817c698a9c155f3ba31cbb1,7.2,-13.46,2018-02-01
8f71186ea817c698a9c155f3ba31cbb1,15.94,-6.88,2018-03-01
8f71186ea817c698a9c155f3ba31cbb1,6.33,-6.19,2018-04-01
8f71186ea817c698a9c155f3ba31cbb1,8.06,-4.9,2018-05-01
8f71186ea817c698a9c155f3ba31cbb1,2.17,-16.8,2018-06-01
8f71186ea817c698a9c155f3ba31cbb1,8.17,-5.67,2018-07-01
8f71186ea817c698a9c155f3ba31cbb1,3.05,-10.99,2018-08-01
8f71186ea817c698a9c155f3ba31cbb1,7.42,-3.42,2018-09-01
758f6b250e10301cb08ab1a3f9e9b044,4.56,-5.88,2018-01-01
758f6b250e10301cb08ab1a3f9e9b044,13.79,-16.1,2018-02-01
758f6b250e10301cb08ab1a3f9e9b044,8.84,-13.17,2018-03-01
758f6b250e10301cb08ab1a3f9e9b044,15.42,-18.91,2018-04-01
758f6b250e10301cb08ab1a3f9e9b044,11.19,-11.14,2018-05-01
758f6b250e10301cb08ab1a3f9e9b044,3.01,-21.8,2018-06-01
758f6b250e10301cb08ab1a3f9e9b044,11.9,-5.27,2018-07-01
758f6b250e10301cb08ab1a3f9e9b044,4.55,-8.51,2018-08-01
758f6b250e10301cb08ab1a3f9e9b044,3.12,-5.31,2018-09-01
b33ff08f8477a04544dc912d3d97ced4,7.8,-10.22,2018-01-01
b33ff08f8477a04544dc912d3d97ced4,13.04,-7.38,2018-02-01
b33ff08f8477a04544dc912d3d97ced4,16.72,-4.84,2018-03-01
b33ff08f8477a04544dc912d3d97ced4,16.74,-6.94,2018-04-01
b33ff08f8477a04544dc912d3d97ced4,9.3,-19.43,2018-05-01
b33ff08f8477a04544dc912d3d97ced4,6.72,-12.28,2018-06-01
b33ff08f8477a04544dc912d3d97ced4,14.78,-21.42,2018-07-01
b33ff08f8477a04544dc912d3d97ced4,9.95,-21.19,2018-08-01
b33ff08f8477a04544dc912d3d97ced4,11.14,-6.38,2018-09-01
f571bf95719ecf41d8bea1600892e4a3,5.12,-6.83,2018-01-01
f571bf95719ecf41d8bea1600892e4a3,9.94,-12.35,2018-02-01
f571bf95719ecf41d8bea1600892e4a3,7.06,-15.62,2018-03-01
f571bf95719ecf41d8bea1600892e4a3,11.87,-9.72,2018-04-01
f571bf95719ecf41d8bea1600892e4a3,5.15,-7.4,2018-05-01
f571bf95719ecf41d8bea1600892e4a3,3.75,-25.11,2018-06-01
f571bf95719ecf41d8bea1600892e4a3,15.61,-8.75,2018-07-01
f571bf95719ecf41d8bea1600892e4a3,19.57,-7.57,2018-08-01
f571bf95719ecf41d8bea1600892e4a3,8.82,-9.98,2018-09-01
4be9861e1bae1a27a0f18b81c92ba235,3.75,-19.35,2018-01-01
4be9861e1bae1a27a0f18b81c92ba235,22.93,-11.43,2018-02-01
4be9861e1bae1a27a0f18b81c92ba235,15.47,-6.14,2018-03-01
4be9861e1bae1a27a0f18b81c92ba235,11.65,-13.58,2018-04-01
4be9861e1bae1a27a0f18b81c92ba235,5.81,-15.01,2018-05-01
4be9861e1bae1a27a0f18b81c92ba235,6.88,-18.45,2018-06-01
4be9861e1bae1a27a0f18b81c92ba235,9.43,-6.73,2018-07-01
4be9861e1bae1a27a0f18b81c92ba235,4.94,-11.17,2018-08-01
