code,pcm_start,pcm_end,p_chg,month
641a666a19194c33f1e432c2717f29bd,2018-02-09,2018-02-26,7.4,2
641a666a19194c33f1e432c2717f29bd,2018-03-05,2018-03-16,12.36,3
208404dbf4b50c0477942e3f797475dc,2018-01-10,2018-01-10,2.47,1
208404dbf4b50c0477942e3f797475dc,2018-02-28,2018-02-28,0.0,2
208404dbf4b50c0477942e3f797475dc,2018-03-23,2018-03-30,5.27,3
dfcc85bee119b673f56be5cfbaa0fc16,2018-01-10,2018-01-10,4.39,1
dfcc85bee119b673f56be5cfbaa0fc16,2018-03-02,2018-03-30,23.5,3
dfcc85bee119b673f56be5cfbaa0fc16,2018-02-09,2018-02-22,12.4,2
a35a5559a5f5e5993a364e08978ad6ed,2018-03-23,2018-03-30,8.8,3
a35a5559a5f5e5993a364e08978ad6ed,2018-02-06,2018-02-26,10.35,2
a35a5559a5f5e5993a364e08978ad6ed,2018-01-11,2018-01-11,1.76,1
1f72e9044ff0543722e217610ac92a2f,2018-02-09,2018-02-26,6.95,2
1f72e9044ff0543722e217610ac92a2f,2018-01-04,2018-01-16,9.55,1
1f72e9044ff0543722e217610ac92a2f,2018-03-12,2018-03-14,9.14,3
29a661ecad16fce58298f4e6f0f0895d,2018-01-15,2018-01-22,10.04,1
29a661ecad16fce58298f4e6f0f0895d,2018-03-02,2018-03-26,12.62,3
29a661ecad16fce58298f4e6f0f0895d,2018-02-06,2018-02-26,10.59,2
65b411216e03d64e652a38cbfd2f985c,2018-02-09,2018-02-27,12.56,2
65b411216e03d64e652a38cbfd2f985c,2018-03-26,2018-03-30,9.42,3
65b411216e03d64e652a38cbfd2f985c,2018-01-10,2018-01-18,18.67,1
77c70a89a2410e99486429dd8a694ad8,2018-03-23,2018-03-30,27.22,3
77c70a89a2410e99486429dd8a694ad8,2018-02-06,2018-02-27,15.11,2
77c70a89a2410e99486429dd8a694ad8,2018-01-10,2018-01-18,19.72,1
fe65766cca9e8daa61925d9e677865d6,2018-02-09,2018-02-27,12.02,2
fe65766cca9e8daa61925d9e677865d6,2018-03-02,2018-03-16,14.83,3
fe65766cca9e8daa61925d9e677865d6,2018-01-12,2018-01-24,11.0,1
07a3915e028f1469f7afd3d9ec141640,2018-02-01,2018-02-01,0.0,2
07a3915e028f1469f7afd3d9ec141640,2018-01-11,2018-01-11,2.1,1
00aae6b70658d795d78ce6241458a0f8,2018-03-09,2018-03-09,13.66,3
00aae6b70658d795d78ce6241458a0f8,2018-01-03,2018-01-03,6.21,1
00aae6b70658d795d78ce6241458a0f8,2018-02-09,2018-02-28,15.76,2
e2990407208c044034652a794a63a5ee,2018-03-15,2018-03-30,22.56,3
e2990407208c044034652a794a63a5ee,2018-01-04,2018-01-04,5.82,1
e2990407208c044034652a794a63a5ee,2018-02-02,2018-02-26,26.03,2
5363dc66cfa99f4fa5abc9131b540fee,2018-02-26,2018-02-28,21.07,2
5363dc66cfa99f4fa5abc9131b540fee,2018-03-01,2018-03-30,356.77,3
330c61471763f99f3f9e1ba2b765f09b,2018-01-05,2018-01-19,21.71,1
330c61471763f99f3f9e1ba2b765f09b,2018-02-09,2018-02-27,11.11,2
330c61471763f99f3f9e1ba2b765f09b,2018-03-07,2018-03-12,10.04,3
10a1501a67305a5529ef758da8e404df,2018-02-08,2018-02-26,34.93,2
10a1501a67305a5529ef758da8e404df,2018-03-06,2018-03-15,20.88,3
8946eea291004c665f70438eeded368a,2018-02-09,2018-02-22,8.62,2
8946eea291004c665f70438eeded368a,2018-03-02,2018-03-15,13.78,3
8946eea291004c665f70438eeded368a,2018-01-02,2018-01-24,12.18,1
87eec980faeb53085bc450399b8bb274,2018-03-02,2018-03-30,21.09,3
87eec980faeb53085bc450399b8bb274,2018-01-12,2018-01-19,7.44,1
87eec980faeb53085bc450399b8bb274,2018-02-07,2018-02-27,18.04,2
20d58d7ced6cae3dcc200b5273939f04,2018-03-02,2018-03-13,10.74,3
20d58d7ced6cae3dcc200b5273939f04,2018-01-03,2018-01-09,6.04,1
20d58d7ced6cae3dcc200b5273939f04,2018-02-09,2018-02-26,19.68,2
b67d1db4eba59d78ad24fc085018595a,2018-02-06,2018-02-27,8.75,2
b67d1db4eba59d78ad24fc085018595a,2018-03-23,2018-03-30,8.92,3
b67d1db4eba59d78ad24fc085018595a,2018-01-18,2018-01-24,5.49,1
07f87d7b00f66ffc23acc2812fa4fabb,2018-01-15,2018-01-30,9.75,1
07f87d7b00f66ffc23acc2812fa4fabb,2018-02-27,2018-02-28,0.37,2
07f87d7b00f66ffc23acc2812fa4fabb,2018-03-02,2018-03-30,14.87,3
49f83ba27f168e635704ee307063e3cc,2018-03-23,2018-03-30,8.74,3
49f83ba27f168e635704ee307063e3cc,2018-01-17,2018-01-30,5.34,1
49f83ba27f168e635704ee307063e3cc,2018-02-09,2018-02-28,10.1,2
fdf0c503d44fa61d501750cb55252f0f,2018-02-06,2018-02-07,0.94,2
fdf0c503d44fa61d501750cb55252f0f,2018-01-09,2018-01-09,0.57,1
4c1159b121e0222dd85f3912c8865296,2018-01-24,2018-01-24,2.17,1
4c1159b121e0222dd85f3912c8865296,2018-03-05,2018-03-07,7.59,3
4c1159b121e0222dd85f3912c8865296,2018-02-09,2018-02-27,25.9,2
16cd48107bcb8ec6ba2c7e404459c059,2018-03-12,2018-03-12,4.87,3
16cd48107bcb8ec6ba2c7e404459c059,2018-02-09,2018-02-26,11.73,2
16cd48107bcb8ec6ba2c7e404459c059,2018-01-10,2018-01-10,8.6,1
3e3ef91a79e6a2a787817ac066043c3f,2018-03-02,2018-03-14,16.98,3
3e3ef91a79e6a2a787817ac066043c3f,2018-01-10,2018-01-10,3.69,1
3e3ef91a79e6a2a787817ac066043c3f,2018-02-07,2018-02-28,32.05,2
effe29e938787002caf2e9c27efadad7,2018-03-12,2018-03-12,7.53,3
effe29e938787002caf2e9c27efadad7,2018-01-17,2018-01-31,4.33,1
effe29e938787002caf2e9c27efadad7,2018-02-06,2018-02-27,9.55,2
16349d46a2b7621e140794184e328141,2018-02-09,2018-02-26,9.48,2
16349d46a2b7621e140794184e328141,2018-01-09,2018-01-17,11.76,1
16349d46a2b7621e140794184e328141,2018-03-23,2018-03-30,8.86,3
12fb7edc2f2db55e1cd88142750c9869,2018-03-02,2018-03-12,14.91,3
12fb7edc2f2db55e1cd88142750c9869,2018-02-09,2018-02-27,19.71,2
12fb7edc2f2db55e1cd88142750c9869,2018-01-10,2018-01-19,53.22,1
a91ca39fa6ff2ba4197e1c0d0127095f,2018-02-27,2018-02-27,0.0,2
a91ca39fa6ff2ba4197e1c0d0127095f,2018-03-12,2018-03-14,6.23,3
c80cefed742ee4d8d6b7b053a3ffc0a7,2018-03-23,2018-03-30,13.93,3
c80cefed742ee4d8d6b7b053a3ffc0a7,2018-01-09,2018-01-09,3.72,1
c80cefed742ee4d8d6b7b053a3ffc0a7,2018-02-13,2018-02-26,6.5,2
7ecd9c4014637f0eed341b853d7ed98c,2018-03-23,2018-03-30,18.7,3
7ecd9c4014637f0eed341b853d7ed98c,2018-02-06,2018-02-28,21.08,2
7ecd9c4014637f0eed341b853d7ed98c,2018-01-03,2018-01-03,1.19,1
24a9351bbd44e4e57b44fca7c26f427e,2018-01-15,2018-01-19,16.44,1
24a9351bbd44e4e57b44fca7c26f427e,2018-03-02,2018-03-13,17.94,3
24a9351bbd44e4e57b44fca7c26f427e,2018-02-14,2018-02-26,20.73,2
561e08a8f98afbb639a74d3e90701925,2018-01-09,2018-01-09,18.04,1
561e08a8f98afbb639a74d3e90701925,2018-03-16,2018-03-27,23.76,3
561e08a8f98afbb639a74d3e90701925,2018-02-14,2018-02-27,17.53,2
1a7c4d4cdd27f87d0c1ec6275d0a1a35,2018-03-05,2018-03-27,12.82,3
1a7c4d4cdd27f87d0c1ec6275d0a1a35,2018-01-09,2018-01-09,3.8,1
1a7c4d4cdd27f87d0c1ec6275d0a1a35,2018-02-09,2018-02-28,7.26,2
e9995213d68f78a5adee2f924d43c5d6,2018-03-01,2018-03-06,14.51,3
e9995213d68f78a5adee2f924d43c5d6,2018-02-09,2018-02-26,6.4,2
e9995213d68f78a5adee2f924d43c5d6,2018-01-15,2018-01-23,6.93,1
4875908cf5c22461aa03a9daeaaa6ac4,2018-01-11,2018-01-15,2.27,1
5ba3fff6fba7230e91d82a593b2a42d2,2018-01-02,2018-01-26,29.8,1
5ba3fff6fba7230e91d82a593b2a42d2,2018-02-23,2018-02-27,7.73,2
5ba3fff6fba7230e91d82a593b2a42d2,2018-03-19,2018-03-19,4.63,3
f258d79e5e77d0f7f56af7f6ad988571,2018-02-13,2018-02-27,6.97,2
f258d79e5e77d0f7f56af7f6ad988571,2018-01-15,2018-01-30,6.91,1
f258d79e5e77d0f7f56af7f6ad988571,2018-03-23,2018-03-30,13.67,3
73ca0395aaa4cff7d60c68786247561e,2018-03-06,2018-03-12,4.3,3
73ca0395aaa4cff7d60c68786247561e,2018-02-09,2018-02-26,6.59,2
73ca0395aaa4cff7d60c68786247561e,2018-01-17,2018-01-22,5.56,1
b40f6528a8ac0f0142e7ef741524a438,2018-01-29,2018-01-31,5.75,1
b40f6528a8ac0f0142e7ef741524a438,2018-02-06,2018-02-27,16.45,2
b40f6528a8ac0f0142e7ef741524a438,2018-03-05,2018-03-12,7.19,3
316eb40aa52c15c0d56b2c5228f63834,2018-02-06,2018-02-06,0.0,2
316eb40aa52c15c0d56b2c5228f63834,2018-01-24,2018-01-24,7.68,1
62dd41fc6f5a34365786d9fb2083090e,2018-02-09,2018-02-28,14.13,2
62dd41fc6f5a34365786d9fb2083090e,2018-03-19,2018-03-27,14.33,3
62dd41fc6f5a34365786d9fb2083090e,2018-01-19,2018-01-22,8.25,1
f20bc5908b5aa3d512ee01a80f0a935d,2018-03-23,2018-03-30,16.17,3
f20bc5908b5aa3d512ee01a80f0a935d,2018-01-17,2018-01-24,4.74,1
f20bc5908b5aa3d512ee01a80f0a935d,2018-02-06,2018-02-27,12.52,2
9e5ced35485c809aa48f23212c1db664,2018-01-02,2018-01-18,193.16,1
9e5ced35485c809aa48f23212c1db664,2018-02-14,2018-02-27,16.54,2
9e5ced35485c809aa48f23212c1db664,2018-03-02,2018-03-20,24.22,3
92423254206413a8a3cd3795023e432d,2018-03-26,2018-03-28,9.49,3
92423254206413a8a3cd3795023e432d,2018-01-04,2018-01-04,10.39,1
92423254206413a8a3cd3795023e432d,2018-02-09,2018-02-26,15.43,2
28aa5dfb40e5090e7a0c67c5d49f68c5,2018-03-23,2018-03-28,7.36,3
28aa5dfb40e5090e7a0c67c5d49f68c5,2018-01-15,2018-01-31,7.05,1
28aa5dfb40e5090e7a0c67c5d49f68c5,2018-02-09,2018-02-28,10.21,2
9fb7cc028db608bf17d9508392a9c8a9,2018-03-02,2018-03-28,10.12,3
9fb7cc028db608bf17d9508392a9c8a9,2018-02-14,2018-02-27,13.83,2
9fb7cc028db608bf17d9508392a9c8a9,2018-01-16,2018-01-24,5.06,1
2ddb0996132adde9e09da11e26b6fd5e,2018-02-13,2018-02-27,8.78,2
2ddb0996132adde9e09da11e26b6fd5e,2018-01-11,2018-01-18,10.74,1
2ddb0996132adde9e09da11e26b6fd5e,2018-03-01,2018-03-14,12.6,3
5ecb285c50ab120baa1e9e016a5a0fc6,2018-02-14,2018-02-27,5.17,2
5ecb285c50ab120baa1e9e016a5a0fc6,2018-03-21,2018-03-30,28.0,3
5ecb285c50ab120baa1e9e016a5a0fc6,2018-01-24,2018-01-24,1.88,1
d528d49ab99a3d8f4d64f3f883f9bcb7,2018-02-06,2018-02-28,9.35,2
d528d49ab99a3d8f4d64f3f883f9bcb7,2018-01-18,2018-01-18,6.8,1
d528d49ab99a3d8f4d64f3f883f9bcb7,2018-03-02,2018-03-29,18.06,3
01979aa729d8b32e301f7a3b1b726ec5,2018-01-17,2018-01-24,4.3,1
01979aa729d8b32e301f7a3b1b726ec5,2018-02-06,2018-02-28,6.38,2
01979aa729d8b32e301f7a3b1b726ec5,2018-03-23,2018-03-30,6.67,3
86ca10053d525c77a9c9c05c65bd9ad5,2018-03-26,2018-03-30,19.26,3
86ca10053d525c77a9c9c05c65bd9ad5,2018-02-06,2018-02-28,16.27,2
86ca10053d525c77a9c9c05c65bd9ad5,2018-01-18,2018-01-18,5.13,1
1747de28716cdcaffa7573b91b303463,2018-03-12,2018-03-12,23.38,3
1747de28716cdcaffa7573b91b303463,2018-01-17,2018-01-17,3.35,1
1747de28716cdcaffa7573b91b303463,2018-02-09,2018-02-27,26.88,2
83e7180b92a794d7906f0d4b1be2b317,2018-03-02,2018-03-20,17.27,3
83e7180b92a794d7906f0d4b1be2b317,2018-01-03,2018-01-16,35.85,1
83e7180b92a794d7906f0d4b1be2b317,2018-02-06,2018-02-26,11.45,2
844beeed8a2f0ce738dd702e145a046a,2018-02-09,2018-02-27,11.76,2
844beeed8a2f0ce738dd702e145a046a,2018-01-17,2018-01-22,3.75,1
844beeed8a2f0ce738dd702e145a046a,2018-03-23,2018-03-30,10.51,3
bce80bc0b240c3aa6623fc0858c99f55,2018-01-03,2018-01-16,6.55,1
bce80bc0b240c3aa6623fc0858c99f55,2018-03-01,2018-03-26,13.82,3
bce80bc0b240c3aa6623fc0858c99f55,2018-02-09,2018-02-28,9.86,2
c7737dd47c7af93b81e1e8bbe5422823,2018-01-03,2018-01-03,9.91,1
c7737dd47c7af93b81e1e8bbe5422823,2018-02-09,2018-02-27,51.78,2
c7737dd47c7af93b81e1e8bbe5422823,2018-03-09,2018-03-09,25.79,3
c41c8600f2ecd06e248b90608c6b30ed,2018-03-23,2018-03-30,11.1,3
c41c8600f2ecd06e248b90608c6b30ed,2018-01-18,2018-01-23,7.19,1
c41c8600f2ecd06e248b90608c6b30ed,2018-02-09,2018-02-28,14.66,2
65974e5eb77a6cbb8a3bb6665dd2b17c,2018-02-09,2018-02-27,12.92,2
65974e5eb77a6cbb8a3bb6665dd2b17c,2018-03-06,2018-03-14,11.0,3
65974e5eb77a6cbb8a3bb6665dd2b17c,2018-01-05,2018-01-05,10.99,1
8a1cf67184a920c9dfc9a2fd635976e8,2018-03-06,2018-03-13,9.32,3
8a1cf67184a920c9dfc9a2fd635976e8,2018-01-16,2018-01-30,8.8,1
8a1cf67184a920c9dfc9a2fd635976e8,2018-02-09,2018-02-28,9.21,2
4ffb2aebb582cb7b8677077f8b4d4d58,2018-03-01,2018-03-23,15.5,3
4ffb2aebb582cb7b8677077f8b4d4d58,2018-01-25,2018-01-25,5.18,1
4ffb2aebb582cb7b8677077f8b4d4d58,2018-02-05,2018-02-05,3.69,2
3ee6c7b75ed5981beea5dbe4acb03a12,2018-03-06,2018-03-22,8.15,3
3ee6c7b75ed5981beea5dbe4acb03a12,2018-01-19,2018-01-31,6.58,1
3ee6c7b75ed5981beea5dbe4acb03a12,2018-02-09,2018-02-26,6.25,2
382f3e48ae135d69c77df97af7e53ab5,2018-01-09,2018-01-16,14.96,1
382f3e48ae135d69c77df97af7e53ab5,2018-02-09,2018-02-27,14.37,2
382f3e48ae135d69c77df97af7e53ab5,2018-03-23,2018-03-29,14.57,3
b46eed6ee813672139965d49071b3f7f,2018-01-08,2018-01-08,2.92,1
b46eed6ee813672139965d49071b3f7f,2018-03-23,2018-03-27,5.56,3
b46eed6ee813672139965d49071b3f7f,2018-02-09,2018-02-27,5.88,2
68816e7b6bad3c85b76ed70ec9316f91,2018-03-02,2018-03-30,29.1,3
68816e7b6bad3c85b76ed70ec9316f91,2018-01-15,2018-01-24,15.81,1
68816e7b6bad3c85b76ed70ec9316f91,2018-02-06,2018-02-26,11.9,2
6d377b71dfe0d14f07e8a1490deb4afa,2018-01-03,2018-01-03,6.1,1
efe5aaa6fd44e1886ff9b0431ee660d9,2018-03-02,2018-03-12,18.3,3
efe5aaa6fd44e1886ff9b0431ee660d9,2018-01-17,2018-01-17,4.73,1
efe5aaa6fd44e1886ff9b0431ee660d9,2018-02-06,2018-02-27,21.4,2
ae02dc4a843aeb1bb0b18327c02d020c,2018-02-09,2018-02-28,9.75,2
ae02dc4a843aeb1bb0b18327c02d020c,2018-01-15,2018-01-29,9.65,1
ae02dc4a843aeb1bb0b18327c02d020c,2018-03-02,2018-03-19,13.0,3
6bfcf09d56d2de004147d391af488787,2018-01-15,2018-01-15,3.62,1
6bfcf09d56d2de004147d391af488787,2018-02-14,2018-02-27,7.12,2
6bfcf09d56d2de004147d391af488787,2018-03-09,2018-03-16,14.45,3
72069e71f8608c1a72997ffaabe74399,2018-02-07,2018-02-28,13.44,2
72069e71f8608c1a72997ffaabe74399,2018-01-23,2018-01-23,7.17,1
72069e71f8608c1a72997ffaabe74399,2018-03-23,2018-03-29,3.96,3
f85dc29527030134456b6d99aade2aab,2018-03-26,2018-03-30,11.41,3
aa2d3a9ddbb0987b0f1afac18a545338,2018-03-01,2018-03-30,32.04,3
aa2d3a9ddbb0987b0f1afac18a545338,2018-02-06,2018-02-28,18.43,2
aa2d3a9ddbb0987b0f1afac18a545338,2018-01-16,2018-01-25,20.88,1
cc0b7631ca708d4e58e7ad6784e90a69,2018-01-05,2018-01-16,14.73,1
cc0b7631ca708d4e58e7ad6784e90a69,2018-03-08,2018-03-21,11.15,3
cc0b7631ca708d4e58e7ad6784e90a69,2018-02-09,2018-02-26,4.4,2
696ba79b94917f1173189e2fabe91d02,2018-03-23,2018-03-30,8.03,3
696ba79b94917f1173189e2fabe91d02,2018-01-15,2018-01-23,5.31,1
696ba79b94917f1173189e2fabe91d02,2018-02-06,2018-02-28,12.23,2
5c29fb8bdda8d5157d73fba56a48a2c0,2018-02-09,2018-02-26,6.41,2
5c29fb8bdda8d5157d73fba56a48a2c0,2018-03-06,2018-03-12,8.17,3
5c29fb8bdda8d5157d73fba56a48a2c0,2018-01-18,2018-01-18,6.62,1
26e7f0205764b743fec38522391e680d,2018-02-09,2018-02-26,7.82,2
26e7f0205764b743fec38522391e680d,2018-01-17,2018-01-25,3.47,1
26e7f0205764b743fec38522391e680d,2018-03-23,2018-03-30,5.27,3
1991beace2483ab9b5ac9dae40102116,2018-01-18,2018-01-23,9.43,1
1991beace2483ab9b5ac9dae40102116,2018-03-02,2018-03-27,22.23,3
1991beace2483ab9b5ac9dae40102116,2018-02-09,2018-02-26,9.78,2
f655439bedf209386bef8029a8bc3e8e,2018-02-09,2018-02-27,16.25,2
f655439bedf209386bef8029a8bc3e8e,2018-03-16,2018-03-30,14.13,3
f655439bedf209386bef8029a8bc3e8e,2018-01-02,2018-01-22,25.85,1
90a65d04749fcd80ff2b7b35058890fd,2018-02-01,2018-02-14,33.94,2
90a65d04749fcd80ff2b7b35058890fd,2018-01-11,2018-01-11,2.71,1
90a65d04749fcd80ff2b7b35058890fd,2018-03-07,2018-03-28,14.05,3
3a9334b95f3742e1c48e1e15e1b5584d,2018-03-23,2018-03-30,15.22,3
3a9334b95f3742e1c48e1e15e1b5584d,2018-02-06,2018-02-28,11.47,2
3a9334b95f3742e1c48e1e15e1b5584d,2018-01-16,2018-01-23,13.71,1
bdb342b6b34d7294017137f6b5c6debb,2018-02-09,2018-02-26,6.83,2
bdb342b6b34d7294017137f6b5c6debb,2018-01-04,2018-01-04,6.11,1
bdb342b6b34d7294017137f6b5c6debb,2018-03-12,2018-03-20,8.35,3
5f4d4ad1d966e4f3a093a47b06df968e,2018-02-06,2018-02-28,5.72,2
5f4d4ad1d966e4f3a093a47b06df968e,2018-01-02,2018-01-22,7.72,1
5f4d4ad1d966e4f3a093a47b06df968e,2018-03-19,2018-03-19,3.4,3
05bd4beaaac6bd0b3fa69c23983b8a48,2018-02-06,2018-02-26,5.89,2
05bd4beaaac6bd0b3fa69c23983b8a48,2018-01-03,2018-01-05,3.64,1
05bd4beaaac6bd0b3fa69c23983b8a48,2018-03-23,2018-03-30,4.82,3
942fe4b331dd8b1f4474c0c14237af2f,2018-01-25,2018-01-25,4.28,1
942fe4b331dd8b1f4474c0c14237af2f,2018-02-09,2018-02-26,7.28,2
942fe4b331dd8b1f4474c0c14237af2f,2018-03-01,2018-03-12,11.74,3
c63a2cb71642efd5fea3dc068e0d95a6,2018-01-11,2018-01-11,4.64,1
c63a2cb71642efd5fea3dc068e0d95a6,2018-03-02,2018-03-12,18.15,3
c63a2cb71642efd5fea3dc068e0d95a6,2018-02-06,2018-02-27,33.11,2
c60d0f43ef0054a16f6c3db58d2a9424,2018-01-19,2018-01-30,13.66,1
c60d0f43ef0054a16f6c3db58d2a9424,2018-03-06,2018-03-09,6.95,3
c60d0f43ef0054a16f6c3db58d2a9424,2018-02-06,2018-02-09,11.13,2
6dfbfc13ab2ae0a89c606e92e13d374d,2018-01-10,2018-01-30,22.61,1
6dfbfc13ab2ae0a89c606e92e13d374d,2018-03-01,2018-03-29,30.0,3
6dfbfc13ab2ae0a89c606e92e13d374d,2018-02-14,2018-02-26,5.38,2
99f1e732f9d9970d2df7ecb4607e9f47,2018-02-06,2018-02-22,9.23,2
99f1e732f9d9970d2df7ecb4607e9f47,2018-03-23,2018-03-29,6.67,3
99f1e732f9d9970d2df7ecb4607e9f47,2018-01-17,2018-01-31,3.5,1
8ae2361d7c0062a91c097da6f0f87411,2018-01-03,2018-01-30,23.09,1
8ae2361d7c0062a91c097da6f0f87411,2018-02-07,2018-02-22,21.24,2
8ae2361d7c0062a91c097da6f0f87411,2018-03-01,2018-03-30,8.39,3
27b99956a0b15cd34b3aed7c181558c0,2018-01-22,2018-01-29,3.62,1
27b99956a0b15cd34b3aed7c181558c0,2018-02-06,2018-02-07,1.92,2
95a481295de4f82cccb2b54bcd92c874,2018-02-23,2018-02-26,2.82,2
95a481295de4f82cccb2b54bcd92c874,2018-01-15,2018-01-29,5.56,1
95a481295de4f82cccb2b54bcd92c874,2018-03-08,2018-03-12,11.23,3
00c7637a0f28dc2669426f02b87f9ab3,2018-03-23,2018-03-30,12.85,3
00c7637a0f28dc2669426f02b87f9ab3,2018-02-06,2018-02-27,13.85,2
00c7637a0f28dc2669426f02b87f9ab3,2018-01-15,2018-01-25,9.47,1
97ac2ca22d7a7b62e3c1c0830e54ec5d,2018-01-10,2018-01-17,12.69,1
97ac2ca22d7a7b62e3c1c0830e54ec5d,2018-02-09,2018-02-27,14.53,2
97ac2ca22d7a7b62e3c1c0830e54ec5d,2018-03-01,2018-03-27,44.44,3
301be02fa0055121a9fc77a5bbc7150e,2018-01-11,2018-01-11,6.86,1
301be02fa0055121a9fc77a5bbc7150e,2018-03-23,2018-03-30,23.01,3
301be02fa0055121a9fc77a5bbc7150e,2018-02-06,2018-02-28,9.36,2
d3fd6ee06f4d4c67eb34c2ac120cc42c,2018-02-09,2018-02-26,11.33,2
d3fd6ee06f4d4c67eb34c2ac120cc42c,2018-03-26,2018-03-30,11.28,3
d3fd6ee06f4d4c67eb34c2ac120cc42c,2018-01-22,2018-01-29,14.83,1
a0f486292d47da14680ae1a6bd528d5c,2018-01-18,2018-01-26,4.75,1
a0f486292d47da14680ae1a6bd528d5c,2018-02-06,2018-02-26,12.45,2
a0f486292d47da14680ae1a6bd528d5c,2018-03-06,2018-03-30,16.82,3
50303901f0cd98b013d7d75ee4c574b7,2018-01-15,2018-01-31,28.01,1
50303901f0cd98b013d7d75ee4c574b7,2018-02-09,2018-02-27,15.3,2
50303901f0cd98b013d7d75ee4c574b7,2018-03-08,2018-03-08,12.18,3
364d7e4296a47035bc830ac71567850f,2018-03-23,2018-03-27,6.6,3
364d7e4296a47035bc830ac71567850f,2018-01-19,2018-01-25,3.95,1
364d7e4296a47035bc830ac71567850f,2018-02-08,2018-02-27,14.03,2
0734789b7701114214cb04babb214284,2018-03-02,2018-03-09,35.54,3
0734789b7701114214cb04babb214284,2018-02-02,2018-02-27,86.21,2
9699560d65d8c2fe2c24da9e0c708c87,2018-02-07,2018-02-26,12.71,2
9699560d65d8c2fe2c24da9e0c708c87,2018-03-13,2018-03-15,5.02,3
9699560d65d8c2fe2c24da9e0c708c87,2018-01-15,2018-01-26,10.37,1
81882b3bdeb8a7a4d9e705d5e299ce8e,2018-02-06,2018-02-27,9.68,2
81882b3bdeb8a7a4d9e705d5e299ce8e,2018-01-18,2018-01-24,5.49,1
276c27fc425deacc032a4cc9e351feac,2018-02-06,2018-02-26,10.48,2
276c27fc425deacc032a4cc9e351feac,2018-01-08,2018-01-17,10.83,1
276c27fc425deacc032a4cc9e351feac,2018-03-23,2018-03-30,11.77,3
c161f8a31cd2699964b1b511a4ac8cea,2018-02-01,2018-02-12,61.07,2
c161f8a31cd2699964b1b511a4ac8cea,2018-03-02,2018-03-14,43.37,3
5545089e01abf99871bc78a92c56892f,2018-01-15,2018-01-23,10.65,1
5545089e01abf99871bc78a92c56892f,2018-03-12,2018-03-12,5.09,3
5545089e01abf99871bc78a92c56892f,2018-02-09,2018-02-28,23.85,2
c0c29ceb2b56c4f8fdd6e2aa52553c50,2018-01-04,2018-01-04,10.09,1
c0c29ceb2b56c4f8fdd6e2aa52553c50,2018-02-06,2018-02-27,30.39,2
c0c29ceb2b56c4f8fdd6e2aa52553c50,2018-03-02,2018-03-27,27.79,3
0f5850b5ba00fe6a4ac2590db1195e34,2018-02-06,2018-02-27,14.62,2
0f5850b5ba00fe6a4ac2590db1195e34,2018-03-23,2018-03-30,12.86,3
0f5850b5ba00fe6a4ac2590db1195e34,2018-01-10,2018-01-16,13.23,1
eb6543ad338802bbdff2de6c8b8a6d5d,2018-03-16,2018-03-30,14.76,3
eb6543ad338802bbdff2de6c8b8a6d5d,2018-02-14,2018-02-27,21.53,2
eb6543ad338802bbdff2de6c8b8a6d5d,2018-01-10,2018-01-30,31.22,1
0695ba981273c1d857eaad7eead604c6,2018-02-06,2018-02-28,18.09,2
0695ba981273c1d857eaad7eead604c6,2018-01-11,2018-01-11,3.08,1
0695ba981273c1d857eaad7eead604c6,2018-03-23,2018-03-30,15.83,3
976dc6fbe845c3a43b1a5db591395174,2018-03-19,2018-03-30,17.61,3
976dc6fbe845c3a43b1a5db591395174,2018-02-06,2018-02-28,12.84,2
976dc6fbe845c3a43b1a5db591395174,2018-01-03,2018-01-30,26.11,1
2504a14799c59cb0bae98e6eab613d5c,2018-03-02,2018-03-22,22.37,3
2504a14799c59cb0bae98e6eab613d5c,2018-02-14,2018-02-27,14.84,2
2504a14799c59cb0bae98e6eab613d5c,2018-01-22,2018-01-31,17.39,1
e7f7c999e4fccf684351426e4db0ee8e,2018-02-01,2018-02-27,24.53,2
e7f7c999e4fccf684351426e4db0ee8e,2018-01-12,2018-01-26,12.15,1
e7f7c999e4fccf684351426e4db0ee8e,2018-03-12,2018-03-12,13.68,3
30769f0c01d2e264fc486f76acb81f97,2018-02-06,2018-02-26,9.9,2
30769f0c01d2e264fc486f76acb81f97,2018-03-23,2018-03-30,7.93,3
30769f0c01d2e264fc486f76acb81f97,2018-01-15,2018-01-23,15.53,1
b79ae4498f2f86b999e5bac1eb842ca6,2018-02-06,2018-02-13,10.01,2
b79ae4498f2f86b999e5bac1eb842ca6,2018-03-08,2018-03-08,7.29,3
b79ae4498f2f86b999e5bac1eb842ca6,2018-01-10,2018-01-30,20.54,1
3d2feec488426bd4044c5e904069dd2c,2018-03-23,2018-03-30,16.8,3
3d2feec488426bd4044c5e904069dd2c,2018-01-08,2018-01-12,17.45,1
3d2feec488426bd4044c5e904069dd2c,2018-02-13,2018-02-27,10.18,2
9ee45b22d2bcb74e921a6ca0736128d5,2018-03-01,2018-03-12,13.12,3
9ee45b22d2bcb74e921a6ca0736128d5,2018-02-09,2018-02-28,16.0,2
89e75dc77958266d670518b43848dbb4,2018-02-09,2018-02-27,7.27,2
89e75dc77958266d670518b43848dbb4,2018-03-23,2018-03-30,10.4,3
89e75dc77958266d670518b43848dbb4,2018-01-08,2018-01-11,5.32,1
