brk_end,code,created,date,emphasis,stage,xt_end,xt_start
,ccad9bdc43bf8a98f660035db7437108,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-03
,ccad9bdc43bf8a98f660035db7437108,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-19
,ccad9bdc43bf8a98f660035db7437108,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,ccad9bdc43bf8a98f660035db7437108,2018-08-15,2018-05-28,0,4,2018-05-28,2018-05-08
2018-05-08,ccad9bdc43bf8a98f660035db7437108,2018-08-15,2018-05-08,0,6,2018-05-04,2018-04-23
,ccad9bdc43bf8a98f660035db7437108,2018-08-15,2018-04-19,0,4,2018-04-19,2018-03-13
,c7737dd47c7af93b81e1e8bbe5422823,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-31
2018-07-26,c7737dd47c7af93b81e1e8bbe5422823,2018-08-15,2018-07-26,0,6,2018-07-23,2018-07-03
2018-07-03,c7737dd47c7af93b81e1e8bbe5422823,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
,c7737dd47c7af93b81e1e8bbe5422823,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,c7737dd47c7af93b81e1e8bbe5422823,2018-08-15,2018-05-28,0,4,2018-05-28,2018-04-26
,c7737dd47c7af93b81e1e8bbe5422823,2018-08-15,2018-04-25,0,4,2018-04-25,2018-03-28
,4179e9d0507f5afcccfc6f93a6c81b30,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-24
2018-07-24,4179e9d0507f5afcccfc6f93a6c81b30,2018-08-15,2018-07-24,0,6,2018-07-20,2018-06-19
,4179e9d0507f5afcccfc6f93a6c81b30,2018-08-15,2018-06-12,0,4,2018-06-12,2018-03-23
2018-03-12,4179e9d0507f5afcccfc6f93a6c81b30,2018-08-15,2018-03-12,0,6,2018-03-09,2018-02-14
,505f309aa03846d44dcb1be2af33d9d9,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,505f309aa03846d44dcb1be2af33d9d9,2018-08-15,2018-07-27,0,4,2018-07-27,2018-06-19
,505f309aa03846d44dcb1be2af33d9d9,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-11
,505f309aa03846d44dcb1be2af33d9d9,2018-08-15,2018-04-24,0,4,2018-04-24,2018-03-23
2018-03-12,505f309aa03846d44dcb1be2af33d9d9,2018-08-15,2018-03-12,0,6,2018-03-09,2018-02-13
,47c73812267ff04f8dfd1d8f681b60a3,2018-08-15,2018-04-27,0,2,2018-04-27,2018-04-17
,47c73812267ff04f8dfd1d8f681b60a3,2018-08-15,2018-04-10,0,4,2018-04-10,2018-03-23
2018-03-13,47c73812267ff04f8dfd1d8f681b60a3,2018-08-15,2018-03-13,0,6,2018-03-07,2018-02-27
,fbc721d37d0af920d741475940a1c561,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,fbc721d37d0af920d741475940a1c561,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-13
2018-07-13,fbc721d37d0af920d741475940a1c561,2018-08-15,2018-07-13,0,6,2018-07-06,2018-06-19
,fbc721d37d0af920d741475940a1c561,2018-08-15,2018-06-15,0,4,2018-06-15,2018-06-01
,fbc721d37d0af920d741475940a1c561,2018-08-15,2018-05-28,0,4,2018-05-28,2018-04-17
,fbc721d37d0af920d741475940a1c561,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-21
2018-03-12,fbc721d37d0af920d741475940a1c561,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-13
2018-07-24,74c927d50aa53c26c3556b1dd4b9d254,2018-08-15,2018-07-24,0,6,2018-07-23,2018-06-19
,74c927d50aa53c26c3556b1dd4b9d254,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,74c927d50aa53c26c3556b1dd4b9d254,2018-08-15,2018-05-25,0,4,2018-05-25,2018-04-23
,74c927d50aa53c26c3556b1dd4b9d254,2018-08-15,2018-04-18,0,4,2018-04-18,2018-03-23
,74c927d50aa53c26c3556b1dd4b9d254,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-12
2018-03-12,74c927d50aa53c26c3556b1dd4b9d254,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-13
,a4c8d7ff83487909a5b9634bdf4b8743,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-19
,a4c8d7ff83487909a5b9634bdf4b8743,2018-08-15,2018-06-15,0,4,2018-06-15,2018-03-16
2018-03-13,a4c8d7ff83487909a5b9634bdf4b8743,2018-08-15,2018-03-13,0,6,2018-03-02,2018-02-13
,7eb8ab8177db2cc756a63247f0bb7148,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-17
2018-07-17,7eb8ab8177db2cc756a63247f0bb7148,2018-08-15,2018-07-17,0,6,2018-07-16,2018-06-28
,7eb8ab8177db2cc756a63247f0bb7148,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,7eb8ab8177db2cc756a63247f0bb7148,2018-08-15,2018-05-22,0,4,2018-05-22,2018-04-18
,7eb8ab8177db2cc756a63247f0bb7148,2018-08-15,2018-03-28,0,4,2018-03-28,2018-03-16
2018-03-13,7eb8ab8177db2cc756a63247f0bb7148,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-23
,920f3eb5ab2b8c007956a636273f2e42,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-21
,920f3eb5ab2b8c007956a636273f2e42,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-17
2018-05-17,920f3eb5ab2b8c007956a636273f2e42,2018-08-15,2018-05-17,0,6,2018-05-15,2018-03-13
,dafe0a5f0ec72f2db726bd66be878a25,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-27
2018-07-27,dafe0a5f0ec72f2db726bd66be878a25,2018-08-15,2018-07-27,0,6,2018-07-20,2018-06-27
2018-06-14,dafe0a5f0ec72f2db726bd66be878a25,2018-08-15,2018-06-14,0,6,2018-06-14,2018-05-30
,dafe0a5f0ec72f2db726bd66be878a25,2018-08-15,2018-05-29,0,4,2018-05-29,2018-03-21
,f5732703d194d06d95b634b06f96cb0a,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-27
,f5732703d194d06d95b634b06f96cb0a,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,f5732703d194d06d95b634b06f96cb0a,2018-08-15,2018-05-23,0,4,2018-05-23,2018-04-03
,f5732703d194d06d95b634b06f96cb0a,2018-08-15,2018-03-30,0,4,2018-03-30,2018-03-14
2018-03-13,f5732703d194d06d95b634b06f96cb0a,2018-08-15,2018-03-13,0,6,2018-03-09,2018-02-14
,872a7772b3e3834aa23ee381d9838563,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-11
,872a7772b3e3834aa23ee381d9838563,2018-08-15,2018-07-10,0,4,2018-07-10,2018-06-19
,872a7772b3e3834aa23ee381d9838563,2018-08-15,2018-06-15,0,4,2018-06-15,2018-06-01
,872a7772b3e3834aa23ee381d9838563,2018-08-15,2018-05-29,0,4,2018-05-29,2018-03-27
2018-03-07,872a7772b3e3834aa23ee381d9838563,2018-08-15,2018-03-07,0,6,2018-03-02,2018-02-14
,f05d9208b9ee457c5cb33d0adeb31c0b,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-19
,f05d9208b9ee457c5cb33d0adeb31c0b,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-10
2018-05-10,f05d9208b9ee457c5cb33d0adeb31c0b,2018-08-15,2018-05-10,0,6,2018-05-09,2018-03-21
2018-03-02,f05d9208b9ee457c5cb33d0adeb31c0b,2018-08-15,2018-03-02,0,6,2018-02-28,2018-02-13
,0fd282d030f8757a190de98dbaeed61b,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
2018-07-25,0fd282d030f8757a190de98dbaeed61b,2018-08-15,2018-07-25,0,6,2018-07-24,2018-06-19
,0fd282d030f8757a190de98dbaeed61b,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-04
,0fd282d030f8757a190de98dbaeed61b,2018-08-15,2018-05-28,0,4,2018-05-28,2018-05-04
2018-04-17,0fd282d030f8757a190de98dbaeed61b,2018-08-15,2018-04-17,0,6,2018-04-09,2018-03-26
,fe6cc2db69f24e685d0d1a30e73684fb,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,fe6cc2db69f24e685d0d1a30e73684fb,2018-08-15,2018-07-30,0,4,2018-07-30,2018-07-18
2018-07-16,fe6cc2db69f24e685d0d1a30e73684fb,2018-08-15,2018-07-16,0,6,2018-07-12,2018-06-22
,fe6cc2db69f24e685d0d1a30e73684fb,2018-08-15,2018-06-07,0,4,2018-06-07,2018-05-24
,2c1772b8748eed1e9e6126cde2a35618,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-02
2018-07-18,2c1772b8748eed1e9e6126cde2a35618,2018-08-15,2018-07-18,0,6,2018-07-17,2018-06-19
,2c1772b8748eed1e9e6126cde2a35618,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,2c1772b8748eed1e9e6126cde2a35618,2018-08-15,2018-05-29,0,4,2018-05-29,2018-03-23
2018-08-13,a9c1a8354b8d00e353bc0c70d65fec0e,2018-08-15,2018-08-13,0,6,2018-08-08,2018-07-31
2018-07-17,a9c1a8354b8d00e353bc0c70d65fec0e,2018-08-15,2018-07-17,0,6,2018-07-11,2018-06-29
,a9c1a8354b8d00e353bc0c70d65fec0e,2018-08-15,2018-06-08,0,4,2018-06-08,2018-05-30
,a9c1a8354b8d00e353bc0c70d65fec0e,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-14
,a9c1a8354b8d00e353bc0c70d65fec0e,2018-08-15,2018-05-10,0,4,2018-05-10,2018-04-19
2018-04-19,a9c1a8354b8d00e353bc0c70d65fec0e,2018-08-15,2018-04-19,0,6,2018-04-17,2018-04-03
2018-04-03,a9c1a8354b8d00e353bc0c70d65fec0e,2018-08-15,2018-04-03,0,6,2018-03-29,2018-03-21
,7e4cd3d344dc9ad983ff5120d3339be5,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-11
,7e4cd3d344dc9ad983ff5120d3339be5,2018-08-15,2018-06-07,0,4,2018-06-07,2018-03-23
2018-03-12,7e4cd3d344dc9ad983ff5120d3339be5,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-22
,049f2de6a76a87640fd0da4cbe96e656,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-19
2018-07-17,049f2de6a76a87640fd0da4cbe96e656,2018-08-15,2018-07-17,0,6,2018-07-13,2018-06-19
,049f2de6a76a87640fd0da4cbe96e656,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,049f2de6a76a87640fd0da4cbe96e656,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-08
2018-05-08,049f2de6a76a87640fd0da4cbe96e656,2018-08-15,2018-05-08,0,6,2018-05-07,2018-04-17
,049f2de6a76a87640fd0da4cbe96e656,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-14
,686bf29477c2aa486fe87aa339ddade8,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,686bf29477c2aa486fe87aa339ddade8,2018-08-15,2018-08-02,0,4,2018-08-02,2018-06-29
2018-05-23,686bf29477c2aa486fe87aa339ddade8,2018-08-15,2018-05-23,0,6,2018-05-17,2018-04-09
2018-04-09,686bf29477c2aa486fe87aa339ddade8,2018-08-15,2018-04-09,0,6,2018-04-03,2018-03-23
,686bf29477c2aa486fe87aa339ddade8,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-09
2018-03-09,686bf29477c2aa486fe87aa339ddade8,2018-08-15,2018-03-09,0,6,2018-03-06,2018-02-14
,dccf0381e51e0c7ced483b32ba4a9bf3,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,dccf0381e51e0c7ced483b32ba4a9bf3,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-20
2018-07-20,dccf0381e51e0c7ced483b32ba4a9bf3,2018-08-15,2018-07-20,0,6,2018-07-19,2018-07-10
2018-07-10,dccf0381e51e0c7ced483b32ba4a9bf3,2018-08-15,2018-07-10,0,6,2018-07-06,2018-06-19
,dccf0381e51e0c7ced483b32ba4a9bf3,2018-08-15,2018-06-05,0,4,2018-06-05,2018-04-27
,dccf0381e51e0c7ced483b32ba4a9bf3,2018-08-15,2018-04-25,0,4,2018-04-25,2018-03-14
,94e4123442b6a6621017ea452d0fde1a,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-03
2018-07-03,94e4123442b6a6621017ea452d0fde1a,2018-08-15,2018-07-03,0,6,2018-06-28,2018-06-20
,94e4123442b6a6621017ea452d0fde1a,2018-08-15,2018-06-15,0,4,2018-06-15,2018-04-19
2018-04-19,94e4123442b6a6621017ea452d0fde1a,2018-08-15,2018-04-19,0,6,2018-04-18,2018-03-27
,aa77c6b61fbdad44f3e31adf24bdb29b,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,aa77c6b61fbdad44f3e31adf24bdb29b,2018-08-15,2018-08-02,0,4,2018-08-02,2018-06-19
2018-06-05,aa77c6b61fbdad44f3e31adf24bdb29b,2018-08-15,2018-06-05,0,6,2018-06-04,2018-03-20
2018-03-14,aa77c6b61fbdad44f3e31adf24bdb29b,2018-08-15,2018-03-14,0,6,2018-03-07,2018-02-27
2018-07-30,8397248c720aefa885731d119ebd7d98,2018-08-15,2018-07-30,0,6,2018-07-25,2018-06-25
,8397248c720aefa885731d119ebd7d98,2018-08-15,2018-06-20,0,4,2018-06-20,2018-05-30
,8397248c720aefa885731d119ebd7d98,2018-08-15,2018-05-29,0,4,2018-05-29,2018-04-13
,8397248c720aefa885731d119ebd7d98,2018-08-15,2018-04-03,0,4,2018-04-03,2018-03-26
2018-03-12,8397248c720aefa885731d119ebd7d98,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-26
,c52ae28019af5affbdb1ce78dc8eb790,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
2018-07-25,c52ae28019af5affbdb1ce78dc8eb790,2018-08-15,2018-07-25,0,6,2018-07-23,2018-06-19
,c52ae28019af5affbdb1ce78dc8eb790,2018-08-15,2018-06-15,0,4,2018-06-15,2018-04-23
2018-04-20,c52ae28019af5affbdb1ce78dc8eb790,2018-08-15,2018-04-20,0,6,2018-04-19,2018-03-26
2018-03-09,c52ae28019af5affbdb1ce78dc8eb790,2018-08-15,2018-03-09,0,6,2018-03-06,2018-02-13
,21faf8bc9375315c2af545e8a2270ad4,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
2018-07-30,21faf8bc9375315c2af545e8a2270ad4,2018-08-15,2018-07-30,0,6,2018-07-26,2018-06-19
,21faf8bc9375315c2af545e8a2270ad4,2018-08-15,2018-06-15,0,4,2018-06-15,2018-04-17
,21faf8bc9375315c2af545e8a2270ad4,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-19
2018-03-12,21faf8bc9375315c2af545e8a2270ad4,2018-08-15,2018-03-12,0,6,2018-03-09,2018-02-27
,257a88c877232094e52eac806da84006,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-29
2018-06-29,257a88c877232094e52eac806da84006,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,257a88c877232094e52eac806da84006,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,257a88c877232094e52eac806da84006,2018-08-15,2018-05-23,0,4,2018-05-23,2018-04-18
2018-04-18,257a88c877232094e52eac806da84006,2018-08-15,2018-04-18,0,6,2018-04-17,2018-04-02
2018-03-15,257a88c877232094e52eac806da84006,2018-08-15,2018-03-15,0,6,2018-03-14,2018-03-01
,c2562c2bbefa28b37b6f9fc18b07370d,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
2018-07-31,c2562c2bbefa28b37b6f9fc18b07370d,2018-08-15,2018-07-31,0,6,2018-07-26,2018-06-19
,c2562c2bbefa28b37b6f9fc18b07370d,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-28
,c2562c2bbefa28b37b6f9fc18b07370d,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-02
,c2562c2bbefa28b37b6f9fc18b07370d,2018-08-15,2018-04-26,0,4,2018-04-26,2018-03-29
2018-03-27,c2562c2bbefa28b37b6f9fc18b07370d,2018-08-15,2018-03-27,0,6,2018-03-07,2018-02-27
,6257ad2085a1e583305feada642200d7,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,6257ad2085a1e583305feada642200d7,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-19
,6257ad2085a1e583305feada642200d7,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,6257ad2085a1e583305feada642200d7,2018-08-15,2018-05-24,0,4,2018-05-24,2018-04-16
2018-04-16,6257ad2085a1e583305feada642200d7,2018-08-15,2018-04-16,0,6,2018-04-13,2018-03-21
2018-03-16,6257ad2085a1e583305feada642200d7,2018-08-15,2018-03-16,0,6,2018-03-15,2018-03-01
,831bcb00207619ed61d64df5e406934c,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-02
2018-07-02,831bcb00207619ed61d64df5e406934c,2018-08-15,2018-07-02,0,6,2018-06-28,2018-06-19
,831bcb00207619ed61d64df5e406934c,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-15
2018-05-15,831bcb00207619ed61d64df5e406934c,2018-08-15,2018-05-15,0,6,2018-05-10,2018-04-17
2018-04-11,831bcb00207619ed61d64df5e406934c,2018-08-15,2018-04-11,0,6,2018-04-09,2018-03-23
2018-03-13,831bcb00207619ed61d64df5e406934c,2018-08-15,2018-03-13,0,6,2018-03-09,2018-02-13
,3685579686a874335af35d997cf9e5e4,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-27
2018-07-26,3685579686a874335af35d997cf9e5e4,2018-08-15,2018-07-26,0,6,2018-07-19,2018-06-19
,3685579686a874335af35d997cf9e5e4,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-21
2018-05-21,3685579686a874335af35d997cf9e5e4,2018-08-15,2018-05-21,0,6,2018-05-18,2018-05-10
2018-05-10,3685579686a874335af35d997cf9e5e4,2018-08-15,2018-05-10,0,6,2018-05-04,2018-04-17
,3685579686a874335af35d997cf9e5e4,2018-08-15,2018-04-11,0,4,2018-04-11,2018-03-26
2018-03-13,3685579686a874335af35d997cf9e5e4,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-13
,8d337c4e871829bc5f4037d97b505b8e,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-02
2018-07-30,8d337c4e871829bc5f4037d97b505b8e,2018-08-15,2018-07-30,0,6,2018-07-26,2018-07-04
2018-07-04,8d337c4e871829bc5f4037d97b505b8e,2018-08-15,2018-07-04,0,6,2018-06-29,2018-06-19
,8d337c4e871829bc5f4037d97b505b8e,2018-08-15,2018-06-12,0,4,2018-06-12,2018-06-01
2018-06-01,8d337c4e871829bc5f4037d97b505b8e,2018-08-15,2018-06-01,0,6,2018-05-30,2018-05-16
2018-05-16,8d337c4e871829bc5f4037d97b505b8e,2018-08-15,2018-05-16,0,6,2018-05-14,2018-04-09
,8d337c4e871829bc5f4037d97b505b8e,2018-08-15,2018-03-30,0,4,2018-03-30,2018-03-16
2018-03-08,8d337c4e871829bc5f4037d97b505b8e,2018-08-15,2018-03-08,0,6,2018-03-06,2018-02-14
2018-08-14,42acb159a2a7b2097d28f283f97746bd,2018-08-15,2018-08-14,0,5,2018-08-13,2018-06-21
,42acb159a2a7b2097d28f283f97746bd,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,42acb159a2a7b2097d28f283f97746bd,2018-08-15,2018-05-24,0,4,2018-05-24,2018-03-26
2018-03-13,42acb159a2a7b2097d28f283f97746bd,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-26
,f0296800ab799e40b52ce4836e8bae02,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-17
2018-07-17,f0296800ab799e40b52ce4836e8bae02,2018-08-15,2018-07-17,0,6,2018-07-13,2018-06-19
,f0296800ab799e40b52ce4836e8bae02,2018-08-15,2018-06-12,0,4,2018-06-12,2018-03-23
2018-03-20,f0296800ab799e40b52ce4836e8bae02,2018-08-15,2018-03-20,0,6,2018-03-14,2018-03-01
,100199ae7bcf0e6a975bee59c8bf5e14,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-18
,100199ae7bcf0e6a975bee59c8bf5e14,2018-08-15,2018-07-13,0,4,2018-07-13,2018-05-30
,100199ae7bcf0e6a975bee59c8bf5e14,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-02
,100199ae7bcf0e6a975bee59c8bf5e14,2018-08-15,2018-04-25,0,4,2018-04-25,2018-04-17
,100199ae7bcf0e6a975bee59c8bf5e14,2018-08-15,2018-04-12,0,4,2018-04-12,2018-03-16
2018-03-16,100199ae7bcf0e6a975bee59c8bf5e14,2018-08-15,2018-03-16,0,6,2018-03-14,2018-03-01
,58bdcfbdec8b6291dbb333eea7b718cb,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-19
,58bdcfbdec8b6291dbb333eea7b718cb,2018-08-15,2018-06-14,0,4,2018-06-14,2018-03-23
2018-03-16,58bdcfbdec8b6291dbb333eea7b718cb,2018-08-15,2018-03-16,0,6,2018-03-15,2018-03-05
,71957132e7259b2104a717f7cd07f71b,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-03
2018-07-23,71957132e7259b2104a717f7cd07f71b,2018-08-15,2018-07-23,0,6,2018-07-19,2018-06-29
2018-06-29,71957132e7259b2104a717f7cd07f71b,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,71957132e7259b2104a717f7cd07f71b,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-29
,71957132e7259b2104a717f7cd07f71b,2018-08-15,2018-05-23,0,4,2018-05-23,2018-03-27
2018-03-20,71957132e7259b2104a717f7cd07f71b,2018-08-15,2018-03-20,0,6,2018-03-16,2018-03-02
,7ad36c7ae40f79c5c1aef30719dc372f,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-19
2018-07-19,7ad36c7ae40f79c5c1aef30719dc372f,2018-08-15,2018-07-19,0,6,2018-07-18,2018-06-29
2018-06-29,7ad36c7ae40f79c5c1aef30719dc372f,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,7ad36c7ae40f79c5c1aef30719dc372f,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,7ad36c7ae40f79c5c1aef30719dc372f,2018-08-15,2018-05-29,0,4,2018-05-29,2018-04-17
,7ad36c7ae40f79c5c1aef30719dc372f,2018-08-15,2018-04-11,0,4,2018-04-11,2018-03-26
2018-03-21,7ad36c7ae40f79c5c1aef30719dc372f,2018-08-15,2018-03-21,0,6,2018-03-15,2018-03-02
2018-03-02,7ad36c7ae40f79c5c1aef30719dc372f,2018-08-15,2018-03-02,0,6,2018-02-28,2018-02-13
,8c40e426eb34646c9255c86a55011d5a,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,8c40e426eb34646c9255c86a55011d5a,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-21
,8c40e426eb34646c9255c86a55011d5a,2018-08-15,2018-06-14,0,4,2018-06-14,2018-04-26
,8c40e426eb34646c9255c86a55011d5a,2018-08-15,2018-04-25,0,4,2018-04-25,2018-03-28
2018-03-19,8c40e426eb34646c9255c86a55011d5a,2018-08-15,2018-03-19,0,6,2018-03-09,2018-02-27
,83c1c282d0ba6feba2e79813c615c942,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-03
,83c1c282d0ba6feba2e79813c615c942,2018-08-15,2018-07-30,0,4,2018-07-30,2018-06-27
,83c1c282d0ba6feba2e79813c615c942,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,83c1c282d0ba6feba2e79813c615c942,2018-08-15,2018-05-25,0,4,2018-05-25,2018-05-08
2018-05-08,83c1c282d0ba6feba2e79813c615c942,2018-08-15,2018-05-08,0,6,2018-05-07,2018-04-17
,83c1c282d0ba6feba2e79813c615c942,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-27
,5065ac82c5e3f71c7fa5c18c3a52010a,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-24
2018-07-24,5065ac82c5e3f71c7fa5c18c3a52010a,2018-08-15,2018-07-24,0,6,2018-07-23,2018-06-21
,5065ac82c5e3f71c7fa5c18c3a52010a,2018-08-15,2018-06-12,0,4,2018-06-12,2018-04-17
,5065ac82c5e3f71c7fa5c18c3a52010a,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-23
2018-03-08,5065ac82c5e3f71c7fa5c18c3a52010a,2018-08-15,2018-03-08,0,6,2018-03-07,2018-02-27
,3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-08-15,2018-08-03,0,4,2018-08-03,2018-06-19
,3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-23
2018-05-22,3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-08-15,2018-05-22,0,6,2018-05-18,2018-04-20
,3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-08-15,2018-04-13,0,4,2018-04-13,2018-04-03
2018-04-03,3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-08-15,2018-04-03,0,6,2018-04-02,2018-03-09
2018-03-09,3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-08-15,2018-03-09,0,6,2018-03-07,2018-02-27
,4fe04aff4e44f266eaa8e7158e0cbd4e,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,4fe04aff4e44f266eaa8e7158e0cbd4e,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-29
2018-06-29,4fe04aff4e44f266eaa8e7158e0cbd4e,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,4fe04aff4e44f266eaa8e7158e0cbd4e,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
2018-05-28,4fe04aff4e44f266eaa8e7158e0cbd4e,2018-08-15,2018-05-28,0,6,2018-05-25,2018-03-26
2018-03-22,4fe04aff4e44f266eaa8e7158e0cbd4e,2018-08-15,2018-03-22,0,6,2018-03-16,2018-03-06
2018-03-06,4fe04aff4e44f266eaa8e7158e0cbd4e,2018-08-15,2018-03-06,0,6,2018-03-02,2018-02-13
,39e4b41aaad1cde84d96b33d27948c3f,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-24
2018-07-24,39e4b41aaad1cde84d96b33d27948c3f,2018-08-15,2018-07-24,0,6,2018-07-19,2018-06-19
,39e4b41aaad1cde84d96b33d27948c3f,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
,39e4b41aaad1cde84d96b33d27948c3f,2018-08-15,2018-05-22,0,4,2018-05-22,2018-05-08
2018-05-08,39e4b41aaad1cde84d96b33d27948c3f,2018-08-15,2018-05-08,0,6,2018-05-03,2018-04-17
,39e4b41aaad1cde84d96b33d27948c3f,2018-08-15,2018-04-16,0,4,2018-04-16,2018-03-26
2018-03-22,39e4b41aaad1cde84d96b33d27948c3f,2018-08-15,2018-03-22,0,6,2018-03-19,2018-03-02
,e1077196f41de065cf7ac4911ef2b251,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-25
2018-07-25,e1077196f41de065cf7ac4911ef2b251,2018-08-15,2018-07-25,0,6,2018-07-23,2018-05-28
,e1077196f41de065cf7ac4911ef2b251,2018-08-15,2018-05-22,0,4,2018-05-22,2018-03-13
,10f97b0d1ae9d6967a455b3d8db0cd1e,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
