code,xt_start,xt_end,brk_end,stage,longhu_dis,brk_tt_len,brk_height,brk_day,the_p,the_v
dc468efeca0e062a29e405843e89b5f6,2018-06-19,2018-06-27,2018-06-29,6,-1,2,3.96,2018-06-28,2.43,1.17
d3a5bf2fdc0db016406b001de8bfee79,2018-01-05,2018-02-09,2018-02-13,6,-1,2,11.16,2018-02-12,8.28,2.4
d3a5bf2fdc0db016406b001de8bfee79,2018-03-01,2018-03-29,2018-04-02,6,-1,2,8.42,2018-03-30,6.73,1.0
d3a5bf2fdc0db016406b001de8bfee79,2018-04-02,2018-04-12,2018-04-16,6,-1,2,13.38,2018-04-13,3.62,1.04
d3a5bf2fdc0db016406b001de8bfee79,2018-06-29,2018-07-17,2018-07-18,6,-1,1,3.46,2018-07-18,3.46,1.54
a36e41f051a32fb42560283d6351de0a,2018-01-03,2018-01-15,2018-01-17,6,-1,2,8.1,2018-01-16,3.75,1.96
a36e41f051a32fb42560283d6351de0a,2018-02-06,2018-02-22,2018-02-27,6,-1,3,5.48,2018-02-23,1.62,0.82
a36e41f051a32fb42560283d6351de0a,2018-02-27,2018-03-19,2018-03-21,6,-1,2,8.33,2018-03-20,6.41,4.36
a36e41f051a32fb42560283d6351de0a,2018-03-27,2018-04-09,2018-04-11,6,-1,2,5.68,2018-04-10,2.26,1.54
a36e41f051a32fb42560283d6351de0a,2018-04-20,2018-05-16,2018-05-17,6,-1,1,4.34,2018-05-17,4.34,1.82
2a464b06f6e81a880289cfce7ef1d8ba,2018-02-06,2018-03-01,2018-03-06,6,-1,3,2.78,2018-03-02,0.62,1.33
2a464b06f6e81a880289cfce7ef1d8ba,2018-03-06,2018-03-28,2018-04-02,6,-1,3,11.54,2018-03-29,7.74,2.51
af86a0163e377eaf5a333a73fe3dff5e,2018-02-06,2018-02-22,2018-02-27,6,-1,3,8.7,2018-02-23,6.57,1.7
af86a0163e377eaf5a333a73fe3dff5e,2018-03-26,2018-04-10,2018-04-11,6,-1,1,3.79,2018-04-11,3.79,2.54
2409b065dc1f2c46e1610a1c69a2822f,2018-02-01,2018-03-01,2018-03-05,6,-1,2,10.73,2018-03-02,3.87,2.25
2409b065dc1f2c46e1610a1c69a2822f,2018-03-26,2018-05-30,2018-05-31,6,-1,1,3.58,2018-05-31,3.58,1.12
57181b5afffe47bc0660b0ecd4f8e0a3,2018-02-06,2018-02-14,2018-03-01,6,-1,6,17.59,2018-02-22,2.41,0.73
57181b5afffe47bc0660b0ecd4f8e0a3,2018-03-27,2018-05-16,2018-05-28,6,0,6,77.09,2018-05-17,9.96,3.49
57181b5afffe47bc0660b0ecd4f8e0a3,2018-06-19,2018-07-02,2018-07-04,6,-1,2,12.19,2018-07-03,10.17,0.99
2b962c2571e9d8022ca57fbbc075bdc7,2018-01-19,2018-02-01,2018-02-05,6,-1,2,8.43,2018-02-02,3.56,1.13
2b962c2571e9d8022ca57fbbc075bdc7,2018-03-26,2018-04-09,2018-04-12,6,-1,3,14.96,2018-04-10,9.75,2.52
2b962c2571e9d8022ca57fbbc075bdc7,2018-04-12,2018-04-23,2018-04-24,6,-1,1,6.41,2018-04-24,6.41,1.27
2b962c2571e9d8022ca57fbbc075bdc7,2018-06-07,2018-06-19,2018-06-22,6,2,3,21.81,2018-06-20,10.06,1.29
2b962c2571e9d8022ca57fbbc075bdc7,2018-06-27,2018-07-18,2018-07-25,6,-1,5,23.12,2018-07-19,3.88,1.31
2de2f45a4aa8de5614829e707b3b21a3,2018-01-05,2018-02-09,2018-02-12,6,-1,1,6.45,2018-02-12,6.45,2.72
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-01-05,2018-01-29,2018-01-31,6,-1,2,6.5,2018-01-30,5.72,3.03
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-02-23,2018-03-07,2018-03-12,6,-1,3,5.16,2018-03-08,1.91,0.84
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-03-12,2018-04-18,2018-04-25,6,-1,5,9.72,2018-04-19,2.98,5.11
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-06-21,2018-07-17,2018-07-19,6,-1,2,12.37,2018-07-18,9.75,0.6
795cba7e0c988a362589ab4136485947,2018-02-22,2018-03-07,2018-03-12,6,-1,3,10.21,2018-03-08,3.39,1.72
795cba7e0c988a362589ab4136485947,2018-03-12,2018-03-29,2018-03-30,6,-1,1,4.44,2018-03-30,4.44,2.12
795cba7e0c988a362589ab4136485947,2018-04-25,2018-05-11,2018-05-14,6,-1,1,6.13,2018-05-14,6.13,1.09
c6fd36851ab6ec947992c8a42cc4fb51,2018-01-10,2018-03-16,2018-03-20,6,-1,2,4.3,2018-03-19,1.57,0.75
c6fd36851ab6ec947992c8a42cc4fb51,2018-03-20,2018-03-28,2018-04-02,6,-1,3,7.0,2018-03-29,2.33,1.94
c6fd36851ab6ec947992c8a42cc4fb51,2018-04-10,2018-05-02,2018-05-03,6,-1,1,2.4,2018-05-03,2.4,1.13
c6fd36851ab6ec947992c8a42cc4fb51,2018-05-03,2018-05-11,2018-05-14,6,-1,1,6.85,2018-05-14,6.85,1.64
c6fd36851ab6ec947992c8a42cc4fb51,2018-06-19,2018-06-28,2018-07-02,6,-1,2,5.5,2018-06-29,2.24,0.68
b43bdfddf5e86ff0672570a7d85bb1fd,2018-01-05,2018-01-15,2018-01-18,6,-1,3,10.91,2018-01-16,3.59,2.0
b43bdfddf5e86ff0672570a7d85bb1fd,2018-02-06,2018-03-05,2018-03-12,6,-1,5,9.89,2018-03-06,1.67,0.92
67dc7b53aa4328c044ff937d30c1a8cb,2018-01-03,2018-01-16,2018-01-19,6,-1,3,6.96,2018-01-17,3.16,3.2
67dc7b53aa4328c044ff937d30c1a8cb,2018-06-19,2018-06-27,2018-06-29,6,-1,2,3.5,2018-06-28,2.16,1.45
bc96afb8a0477838dfbdd9868c81687e,2018-06-29,2018-07-25,2018-07-26,6,-1,1,10.19,2018-07-26,10.19,3.35
bc96afb8a0477838dfbdd9868c81687e,2018-07-26,2018-08-06,2018-08-09,6,-1,3,15.81,2018-08-07,6.05,1.28
10a1501a67305a5529ef758da8e404df,2018-03-02,2018-03-12,2018-03-15,6,1,3,12.54,2018-03-13,5.92,1.67
10a1501a67305a5529ef758da8e404df,2018-04-20,2018-05-18,2018-05-22,6,-1,2,3.83,2018-05-21,1.57,1.38
10a1501a67305a5529ef758da8e404df,2018-06-19,2018-07-02,2018-07-03,6,-1,1,4.36,2018-07-03,4.36,1.89
10a1501a67305a5529ef758da8e404df,2018-07-05,2018-07-18,2018-07-19,6,-1,1,10.01,2018-07-19,10.01,3.6
c0f5cc03672333601f1155e30382797e,2018-02-07,2018-05-08,2018-05-15,6,-1,5,13.02,2018-05-09,6.84,2.52
c0f5cc03672333601f1155e30382797e,2018-05-30,2018-06-12,2018-06-15,6,-1,3,6.25,2018-06-13,5.82,2.0
1d1350569727ef4b51ab108a6d6a4bf2,2018-01-05,2018-01-15,2018-01-17,6,-1,2,6.75,2018-01-16,4.38,1.32
1d1350569727ef4b51ab108a6d6a4bf2,2018-02-09,2018-03-07,2018-03-12,6,-1,3,3.73,2018-03-08,2.22,1.27
1d1350569727ef4b51ab108a6d6a4bf2,2018-03-12,2018-03-26,2018-03-30,6,-1,4,5.85,2018-03-27,3.32,1.61
1d1350569727ef4b51ab108a6d6a4bf2,2018-03-30,2018-06-04,2018-06-06,6,-1,2,4.93,2018-06-05,4.34,2.33
1d1350569727ef4b51ab108a6d6a4bf2,2018-06-19,2018-06-27,2018-06-29,6,-1,2,3.25,2018-06-28,1.7,0.98
a0f486292d47da14680ae1a6bd528d5c,2018-02-02,2018-02-14,2018-02-26,6,-1,3,7.75,2018-02-22,3.57,0.53
a0f486292d47da14680ae1a6bd528d5c,2018-02-26,2018-03-06,2018-03-12,6,-1,4,9.21,2018-03-07,1.54,2.02
a0f486292d47da14680ae1a6bd528d5c,2018-03-12,2018-03-26,2018-03-28,6,-1,2,8.15,2018-03-27,3.27,1.32
68c81980575caed3833909cb9a004fa8,2018-02-27,2018-03-09,2018-03-12,6,-1,1,4.7,2018-03-12,4.7,4.27
68c81980575caed3833909cb9a004fa8,2018-03-16,2018-04-09,2018-04-12,6,-1,3,7.68,2018-04-10,3.34,1.88
68c81980575caed3833909cb9a004fa8,2018-04-12,2018-04-27,2018-05-07,6,-1,4,20.77,2018-05-02,6.97,1.32
68c81980575caed3833909cb9a004fa8,2018-05-07,2018-05-24,2018-05-28,6,-1,2,10.02,2018-05-25,1.05,0.88
68c81980575caed3833909cb9a004fa8,2018-06-19,2018-07-17,2018-07-18,6,-1,1,6.53,2018-07-18,6.53,1.62
9ee45b22d2bcb74e921a6ca0736128d5,2018-06-19,2018-07-02,2018-07-03,6,-1,1,9.92,2018-07-03,9.92,5.81
130dd29046a9838c187516ad5a376cf6,2018-01-08,2018-01-18,2018-01-19,6,-1,1,3.45,2018-01-19,3.45,3.0
130dd29046a9838c187516ad5a376cf6,2018-06-21,2018-07-23,2018-07-24,6,-1,1,2.13,2018-07-24,2.13,1.99
9bf86c1414ecdf280851e35925901973,2018-02-14,2018-03-08,2018-03-09,6,-1,1,10.65,2018-03-09,10.65,1.11
9bf86c1414ecdf280851e35925901973,2018-03-16,2018-04-04,2018-04-10,6,-1,2,12.65,2018-04-09,9.93,1.65
9bf86c1414ecdf280851e35925901973,2018-04-17,2018-05-18,2018-05-21,6,-1,1,10.02,2018-05-21,10.02,1.17
9bf86c1414ecdf280851e35925901973,2018-06-19,2018-07-04,2018-07-10,6,1,4,46.55,2018-07-05,10.11,0.72
effe29e938787002caf2e9c27efadad7,2018-02-06,2018-02-23,2018-02-27,6,-1,2,2.58,2018-02-26,1.69,1.02
effe29e938787002caf2e9c27efadad7,2018-02-27,2018-03-08,2018-03-12,6,-1,2,6.72,2018-03-09,3.01,2.7
1518f5089b5818a5d02cde31fb273329,2018-02-09,2018-03-05,2018-03-07,6,-1,2,3.05,2018-03-06,1.16,1.67
1518f5089b5818a5d02cde31fb273329,2018-07-05,2018-07-31,2018-08-03,6,-1,3,6.1,2018-08-01,1.88,1.96
99f1e732f9d9970d2df7ecb4607e9f47,2018-05-02,2018-05-17,2018-05-22,6,-1,3,4.05,2018-05-18,2.67,1.15
f3eb51caa160cc4fb6b6e21abdb6d4d1,2018-02-06,2018-02-23,2018-03-01,6,-1,4,4.13,2018-02-26,1.97,0.87
f3eb51caa160cc4fb6b6e21abdb6d4d1,2018-03-01,2018-03-21,2018-03-23,6,-1,2,10.54,2018-03-22,10.15,2.06
f3eb51caa160cc4fb6b6e21abdb6d4d1,2018-06-19,2018-07-24,2018-07-27,6,-1,3,5.79,2018-07-25,0.79,1.25
044f05d31c0d20f4552509ed47fc7238,2018-01-03,2018-01-18,2018-01-19,6,-1,1,3.9,2018-01-19,3.9,2.99
044f05d31c0d20f4552509ed47fc7238,2018-02-07,2018-03-30,2018-04-03,6,-1,2,8.42,2018-04-02,4.15,3.64
485d0716be14eb6c955611e8dae28627,2018-01-22,2018-02-02,2018-02-05,6,-1,1,10.03,2018-02-05,10.03,2.19
485d0716be14eb6c955611e8dae28627,2018-05-04,2018-06-12,2018-06-14,6,-1,2,13.09,2018-06-13,6.01,3.13
485d0716be14eb6c955611e8dae28627,2018-07-03,2018-07-23,2018-07-25,6,-1,2,10.81,2018-07-24,5.51,1.98
24f3c587cd2b93deed00975cde692d95,2018-06-19,2018-07-09,2018-07-11,6,-1,2,14.25,2018-07-10,10.01,1.6
9ace9a1957b436b2485f1b55d2e7ae5f,2018-01-08,2018-01-22,2018-01-24,6,-1,2,7.99,2018-01-23,1.31,1.04
77b16c1d63595da3891924ef951011d7,2018-02-07,2018-02-28,2018-03-08,6,-1,6,6.85,2018-03-01,2.0,1.09
77b16c1d63595da3891924ef951011d7,2018-06-25,2018-07-23,2018-07-27,6,1,4,36.36,2018-07-24,2.39,1.15
77b16c1d63595da3891924ef951011d7,2018-08-06,2018-08-15,2018-08-16,6,-1,1,5.11,2018-08-16,5.11,1.04
a975c9c7b951444067df465efb4472fd,2018-04-24,2018-05-11,2018-05-14,6,-1,1,9.15,2018-05-14,9.15,2.48
a975c9c7b951444067df465efb4472fd,2018-06-27,2018-07-11,2018-07-17,6,-1,4,14.77,2018-07-12,8.02,1.93
20d58d7ced6cae3dcc200b5273939f04,2018-02-06,2018-02-22,2018-02-26,6,-1,2,14.81,2018-02-23,9.97,0.98
20d58d7ced6cae3dcc200b5273939f04,2018-02-26,2018-03-12,2018-03-13,6,-1,1,5.68,2018-03-13,5.68,2.27
20d58d7ced6cae3dcc200b5273939f04,2018-04-02,2018-04-23,2018-04-25,6,-1,2,4.58,2018-04-24,2.05,1.26
20d58d7ced6cae3dcc200b5273939f04,2018-06-21,2018-07-12,2018-07-16,6,0,2,20.56,2018-07-13,9.64,2.55
ba81bb98909b925d7956b2be08b8b03f,2018-02-07,2018-03-19,2018-03-21,6,-1,2,4.14,2018-03-20,3.97,2.44
ba81bb98909b925d7956b2be08b8b03f,2018-03-21,2018-04-27,2018-05-03,6,-1,2,7.98,2018-05-02,6.03,2.96
ba81bb98909b925d7956b2be08b8b03f,2018-05-03,2018-05-14,2018-05-17,6,-1,3,7.86,2018-05-15,0.6,1.15
ba81bb98909b925d7956b2be08b8b03f,2018-05-17,2018-06-01,2018-06-05,6,-1,2,6.5,2018-06-04,5.04,0.92
ba81bb98909b925d7956b2be08b8b03f,2018-07-05,2018-07-26,2018-07-31,6,-1,3,4.86,2018-07-27,1.73,0.73
f259a5949c146cc892c3c1caff686230,2018-02-05,2018-02-22,2018-02-28,6,-1,4,14.62,2018-02-23,9.68,2.47
f259a5949c146cc892c3c1caff686230,2018-03-23,2018-04-11,2018-04-11,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
f259a5949c146cc892c3c1caff686230,2018-06-19,2018-06-27,2018-06-29,6,-1,2,3.39,2018-06-28,1.98,0.5
f259a5949c146cc892c3c1caff686230,2018-07-02,2018-07-19,2018-07-20,6,-1,1,7.16,2018-07-20,7.16,6.75
78dcc3873d6b7bc049168bacd9844bab,2018-01-04,2018-01-23,2018-01-25,6,-1,2,5.89,2018-01-24,5.43,4.07
78dcc3873d6b7bc049168bacd9844bab,2018-06-27,2018-07-19,2018-07-25,6,-1,4,4.81,2018-07-20,3.13,1.74
83eba90375323e53f9580d096cc5cc3a,2018-01-19,2018-02-28,2018-03-01,6,-1,1,3.62,2018-03-01,3.62,1.15
83eba90375323e53f9580d096cc5cc3a,2018-03-01,2018-03-26,2018-03-27,6,-1,1,7.07,2018-03-27,7.07,2.13
83eba90375323e53f9580d096cc5cc3a,2018-07-05,2018-07-27,2018-07-27,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
bf96c3e5acf370f6527a2e576ad93264,2018-02-06,2018-02-23,2018-02-27,6,-1,2,2.57,2018-02-26,2.06,0.87
2305e59cce9586da174b8889ac7a8ce2,2018-02-12,2018-03-02,2018-03-06,6,-1,2,9.75,2018-03-05,7.14,1.37
2305e59cce9586da174b8889ac7a8ce2,2018-03-16,2018-03-29,2018-04-02,6,-1,2,10.2,2018-03-30,10.0,3.0
2305e59cce9586da174b8889ac7a8ce2,2018-04-26,2018-05-18,2018-05-23,6,-1,3,14.2,2018-05-21,4.05,1.2
9634d4f679f05c4a79fe34ffe9c2e10a,2018-01-03,2018-01-15,2018-01-19,6,-1,4,7.26,2018-01-16,3.19,1.25
9634d4f679f05c4a79fe34ffe9c2e10a,2018-02-12,2018-03-08,2018-03-12,6,-1,2,4.81,2018-03-09,2.58,1.33
9634d4f679f05c4a79fe34ffe9c2e10a,2018-03-12,2018-05-02,2018-05-03,6,-1,1,3.77,2018-05-03,3.77,2.13
9634d4f679f05c4a79fe34ffe9c2e10a,2018-06-21,2018-07-19,2018-07-23,6,-1,2,8.64,2018-07-20,5.83,2.16
7ecd9c4014637f0eed341b853d7ed98c,2018-02-01,2018-02-26,2018-03-01,6,-1,3,8.87,2018-02-27,5.56,2.15
7ecd9c4014637f0eed341b853d7ed98c,2018-06-20,2018-07-06,2018-07-09,6,-1,1,5.32,2018-07-09,5.32,1.29
c2562c2bbefa28b37b6f9fc18b07370d,2018-02-27,2018-03-07,2018-03-27,6,5,10,71.39,2018-03-08,1.31,0.68
c2562c2bbefa28b37b6f9fc18b07370d,2018-06-19,2018-07-26,2018-07-31,6,2,3,18.38,2018-07-27,9.83,3.91
4345b2ad94bfd22534f0abc05816588b,2018-06-19,2018-07-11,2018-07-13,6,-1,2,5.42,2018-07-12,3.1,1.09
68e9c35e75421acbaaacf184a7e6fd13,2018-04-17,2018-05-04,2018-05-04,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
68e9c35e75421acbaaacf184a7e6fd13,2018-05-16,2018-05-24,2018-05-25,6,-1,1,9.95,2018-05-25,9.95,1.91
68e9c35e75421acbaaacf184a7e6fd13,2018-05-25,2018-06-07,2018-06-11,6,-1,2,3.76,2018-06-08,1.8,1.13
68e9c35e75421acbaaacf184a7e6fd13,2018-06-21,2018-07-03,2018-07-03,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
8912e697d463b8daae1ecffd785c1ad1,2018-02-06,2018-02-28,2018-03-16,6,-1,12,14.98,2018-03-01,0.72,0.77
8912e697d463b8daae1ecffd785c1ad1,2018-03-16,2018-03-26,2018-03-28,6,-1,2,11.17,2018-03-27,9.98,3.56
8912e697d463b8daae1ecffd785c1ad1,2018-07-04,2018-07-17,2018-07-18,6,-1,1,4.81,2018-07-18,4.81,2.24
8912e697d463b8daae1ecffd785c1ad1,2018-08-06,2018-08-16,2018-08-21,6,-1,3,7.97,2018-08-17,2.53,0.93
e7976eab733e172d3b8ff2cb444412ac,2018-02-09,2018-03-01,2018-03-02,6,-1,1,9.96,2018-03-02,9.96,4.68
e7976eab733e172d3b8ff2cb444412ac,2018-03-02,2018-05-08,2018-05-09,6,-1,1,7.89,2018-05-09,7.89,3.77
667049eae86935aab54d153a7205f02b,2018-06-26,2018-07-11,2018-07-12,6,-1,1,4.28,2018-07-12,4.28,1.81
c49c90fd03e46b5ae88bb36d1c376a94,2018-01-05,2018-01-22,2018-01-23,6,-1,1,4.69,2018-01-23,4.69,4.63
c49c90fd03e46b5ae88bb36d1c376a94,2018-02-06,2018-03-07,2018-03-12,6,-1,3,2.83,2018-03-08,1.73,1.13
c49c90fd03e46b5ae88bb36d1c376a94,2018-06-19,2018-06-27,2018-06-29,6,-1,2,3.11,2018-06-28,1.4,1.32
c49c90fd03e46b5ae88bb36d1c376a94,2018-06-29,2018-07-20,2018-07-24,6,-1,2,3.36,2018-07-23,2.3,1.39
ea5013d3e043a93f72fce17093e0e993,2018-01-05,2018-01-16,2018-01-19,6,-1,3,3.81,2018-01-17,1.09,2.16
1e32d4b1d45dce3caeb64aa94431f12e,2018-01-03,2018-01-19,2018-01-22,6,-1,1,0.61,2018-01-22,0.61,1.62
c8a97804ff166c04aaf2caebafa73f61,2018-01-03,2018-01-16,2018-01-24,6,-1,6,10.89,2018-01-17,2.23,2.97
5bdceb3e7ca4446ddebfe3edfa6db7e0,2018-01-04,2018-01-16,2018-01-18,6,-1,2,8.59,2018-01-17,3.54,1.54
5bdceb3e7ca4446ddebfe3edfa6db7e0,2018-02-06,2018-02-22,2018-02-26,6,-1,2,6.37,2018-02-23,3.92,1.64
5bdceb3e7ca4446ddebfe3edfa6db7e0,2018-02-26,2018-03-07,2018-03-09,6,-1,2,15.4,2018-03-08,4.91,2.29
5bdceb3e7ca4446ddebfe3edfa6db7e0,2018-03-13,2018-06-11,2018-06-12,6,-1,1,4.01,2018-06-12,4.01,3.54
5bdceb3e7ca4446ddebfe3edfa6db7e0,2018-06-25,2018-07-23,2018-07-25,6,-1,2,21.01,2018-07-24,10.02,1.36
5bdceb3e7ca4446ddebfe3edfa6db7e0,2018-08-03,2018-08-14,2018-08-16,6,-1,2,6.89,2018-08-15,5.48,1.42
b41695db3e8ce02142806a326280bb1e,2018-02-02,2018-03-20,2018-03-22,6,-1,2,2.95,2018-03-21,0.42,0.98
b41695db3e8ce02142806a326280bb1e,2018-03-22,2018-04-04,2018-04-10,6,-1,2,6.39,2018-04-09,2.89,1.59
4e6f4e4ddb2cd511e4a6adc8ff7c8509,2018-02-02,2018-03-09,2018-03-14,6,-1,3,4.79,2018-03-12,1.6,1.33
6419734b55e62d3642e17d60dc412006,2018-01-03,2018-01-23,2018-01-25,6,-1,2,20.37,2018-01-24,10.0,1.35
6419734b55e62d3642e17d60dc412006,2018-04-27,2018-05-09,2018-05-14,6,-1,3,7.96,2018-05-10,4.77,2.65
6419734b55e62d3642e17d60dc412006,2018-05-14,2018-05-22,2018-05-28,6,1,4,33.81,2018-05-23,9.92,1.47
5545089e01abf99871bc78a92c56892f,2018-01-08,2018-01-22,2018-01-23,6,-1,1,2.69,2018-01-23,2.69,1.63
5545089e01abf99871bc78a92c56892f,2018-03-23,2018-04-09,2018-04-10,6,-1,1,3.67,2018-04-10,3.67,1.64
5545089e01abf99871bc78a92c56892f,2018-04-27,2018-05-18,2018-05-21,6,-1,1,6.46,2018-05-21,6.46,2.97
5545089e01abf99871bc78a92c56892f,2018-05-30,2018-06-07,2018-06-07,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
5545089e01abf99871bc78a92c56892f,2018-06-19,2018-07-06,2018-07-12,6,-1,4,11.45,2018-07-09,5.89,1.19
5545089e01abf99871bc78a92c56892f,2018-08-06,2018-08-14,2018-08-14,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
c5d16ec009999c0b20ce4eec529cfed7,2018-02-06,2018-02-27,2018-03-01,6,-1,2,3.69,2018-02-28,3.34,2.14
c5d16ec009999c0b20ce4eec529cfed7,2018-06-19,2018-07-13,2018-07-17,6,-1,2,8.57,2018-07-16,1.56,1.39
ecbc89df99634889343e68770584f459,2018-01-08,2018-01-19,2018-01-25,6,-1,4,8.28,2018-01-22,4.4,2.12
ecbc89df99634889343e68770584f459,2018-01-25,2018-03-08,2018-03-12,6,-1,2,3.12,2018-03-09,1.95,1.22
ecbc89df99634889343e68770584f459,2018-03-12,2018-04-04,2018-04-09,6,-1,1,4.9,2018-04-09,4.9,1.53
a346d4affba60154f48e4ece32e627ab,2018-01-03,2018-01-18,2018-01-24,6,-1,4,6.61,2018-01-19,3.89,2.89
cf22c59c7f14da9352d99684d68252d3,2018-02-07,2018-02-28,2018-03-01,6,-1,1,1.29,2018-03-01,1.29,1.02
cf22c59c7f14da9352d99684d68252d3,2018-06-21,2018-07-20,2018-07-26,6,-1,4,6.09,2018-07-23,0.96,1.18
c05e111e1486efb2b8b3a1eb2dfc4010,2018-01-03,2018-01-16,2018-01-19,6,-1,3,9.26,2018-01-17,5.82,2.23
c05e111e1486efb2b8b3a1eb2dfc4010,2018-06-01,2018-06-19,2018-06-20,6,-1,1,6.96,2018-06-20,6.96,2.71
c05e111e1486efb2b8b3a1eb2dfc4010,2018-06-20,2018-07-20,2018-07-24,6,-1,2,11.92,2018-07-23,7.57,3.76
935c6e9b800932e7d293364259f6cb63,2018-02-01,2018-05-30,2018-05-31,6,-1,1,5.47,2018-05-31,5.47,1.72
0f0addfc8d73d7d25fe32e83a66b770b,2018-06-01,2018-06-22,2018-06-29,6,-1,5,7.82,2018-06-25,3.5,1.76
0f0addfc8d73d7d25fe32e83a66b770b,2018-06-29,2018-07-11,2018-07-17,6,-1,4,4.91,2018-07-12,2.55,1.44
0f0addfc8d73d7d25fe32e83a66b770b,2018-07-18,2018-08-06,2018-08-13,6,-1,5,11.79,2018-08-07,2.58,1.4
e01cfa741635d61482f67d6d4fb08d40,2018-05-30,2018-06-14,2018-06-14,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
e01cfa741635d61482f67d6d4fb08d40,2018-06-19,2018-06-28,2018-06-29,6,-1,1,5.38,2018-06-29,5.38,1.01
01840b4a2d3c70db74e317b99d2ec25d,2018-03-23,2018-04-09,2018-04-11,6,-1,2,3.84,2018-04-10,3.7,1.38
01840b4a2d3c70db74e317b99d2ec25d,2018-04-27,2018-05-14,2018-05-16,6,-1,2,3.64,2018-05-15,1.39,0.61
01840b4a2d3c70db74e317b99d2ec25d,2018-05-16,2018-07-24,2018-07-25,6,-1,1,7.3,2018-07-25,7.3,4.71
4dd1d2ba2eab08fb2e443999daa3674f,2018-01-03,2018-01-15,2018-01-16,6,-1,1,6.74,2018-01-16,6.74,1.7
0a80815fb9cb5e5d7cc1398adaf2881c,2018-01-03,2018-01-18,2018-01-22,6,-1,2,13.69,2018-01-19,10.04,4.35
0a80815fb9cb5e5d7cc1398adaf2881c,2018-02-13,2018-03-05,2018-03-06,6,-1,1,3.49,2018-03-06,3.49,1.82
0a80815fb9cb5e5d7cc1398adaf2881c,2018-03-06,2018-05-04,2018-05-08,6,-1,2,2.66,2018-05-07,2.04,2.17
0bf074c740bedc374549f48cac1e9ae4,2018-06-21,2018-07-20,2018-07-24,6,-1,2,8.23,2018-07-23,3.66,2.39
c63a2cb71642efd5fea3dc068e0d95a6,2018-02-02,2018-02-23,2018-02-27,6,-1,2,15.51,2018-02-26,10.05,2.05
c63a2cb71642efd5fea3dc068e0d95a6,2018-02-27,2018-03-08,2018-03-12,6,-1,2,13.05,2018-03-09,10.0,1.49
c63a2cb71642efd5fea3dc068e0d95a6,2018-06-21,2018-07-02,2018-07-03,6,-1,1,7.02,2018-07-03,7.02,1.59
c63a2cb71642efd5fea3dc068e0d95a6,2018-08-07,2018-08-15,2018-08-20,6,-1,3,27.79,2018-08-16,10.05,3.62
9a17263c2ec0d25a2d6d076a35e58048,2018-02-08,2018-02-23,2018-03-01,6,-1,4,9.88,2018-02-26,6.84,1.97
9a17263c2ec0d25a2d6d076a35e58048,2018-03-01,2018-03-23,2018-03-26,6,-1,1,5.12,2018-03-26,5.12,2.32
9a17263c2ec0d25a2d6d076a35e58048,2018-05-31,2018-06-28,2018-06-29,6,-1,1,4.85,2018-06-29,4.85,1.19
e4519006aa879e08600e51ead7ec47f5,2018-01-04,2018-01-25,2018-01-31,6,-1,4,4.67,2018-01-26,1.12,0.81
e4519006aa879e08600e51ead7ec47f5,2018-06-06,2018-06-14,2018-06-21,6,-1,4,22.85,2018-06-15,9.95,2.21
e4519006aa879e08600e51ead7ec47f5,2018-07-06,2018-07-23,2018-07-24,6,-1,1,4.26,2018-07-24,4.26,2.39
1b74bcc332c356e14df81f1f93265c1f,2018-01-03,2018-01-19,2018-01-23,6,-1,2,4.38,2018-01-22,3.18,1.59
30e1c705c3eba77fc4aad5374c83cc36,2018-01-03,2018-01-18,2018-01-19,6,-1,1,2.72,2018-01-19,2.72,2.75
9aabc416246ccd56291b7290823d956f,2018-06-19,2018-07-20,2018-07-24,6,-1,2,4.37,2018-07-23,1.75,1.29
ce539d7e9ed73b347be84adde5900c6e,2018-01-04,2018-01-16,2018-01-19,6,-1,3,10.03,2018-01-17,3.3,2.84
ce539d7e9ed73b347be84adde5900c6e,2018-05-30,2018-06-14,2018-06-14,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
4952df70676d2e46611c7ee4dfbd8498,2018-01-08,2018-01-17,2018-01-18,6,-1,1,4.24,2018-01-18,4.24,2.39
4952df70676d2e46611c7ee4dfbd8498,2018-02-07,2018-03-08,2018-03-12,6,-1,2,4.19,2018-03-09,1.62,0.83
4952df70676d2e46611c7ee4dfbd8498,2018-03-12,2018-04-23,2018-04-24,6,-1,1,4.02,2018-04-24,4.02,2.31
9f639281621056ac8df47942f5d763a0,2018-02-09,2018-02-28,2018-03-02,6,1,2,14.18,2018-03-01,10.03,1.19
9f639281621056ac8df47942f5d763a0,2018-03-23,2018-04-02,2018-04-11,6,1,5,50.67,2018-04-03,10.07,2.26
